,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.72310000,0.17662700,0.00000000
1,0.08000000,7.69865000,0.15910800,0.02444160
2,0.16500000,7.61175000,0.16122400,0.11135000
3,0.25300000,7.54922000,0.15681000,0.17388000
4,0.33700000,7.44618000,0.15798100,0.27692000
5,0.41700000,7.35574000,0.17346100,0.36735900
6,0.50300000,7.29501000,0.18937900,0.42808300
7,0.59300000,7.20657000,0.20803800,0.51652500
8,0.67800000,7.12885000,0.22197900,0.59424500
9,0.79000000,7.03119000,0.21463100,0.69190300
10,0.85200000,6.93561000,0.17851100,0.78748900
11,0.92700000,6.84093000,0.19570900,0.88216300
12,1.01400000,6.72442000,0.16683300,0.99868000
13,1.09800000,6.61508000,0.17730200,1.10802000
14,1.18500000,6.53359000,0.16278500,1.18950000
15,1.26500000,6.45838000,0.16504400,1.26472000
16,1.35100000,6.36323000,0.14493300,1.35986000
17,1.43100000,6.26377000,0.14845200,1.45933000
18,1.51700000,6.17377000,0.14650000,1.54932000
19,1.60300000,6.05843000,0.16244100,1.66467000
20,1.69000000,5.95985000,0.17516000,1.76324000
21,1.78000000,5.87767000,0.17301800,1.84543000
22,1.85400000,5.79285000,0.16605000,1.93025000
23,1.94000000,5.70120000,0.17989200,2.02189000
24,2.02700000,5.61026000,0.15684600,2.11283000
25,2.10700000,5.50639000,0.17035000,2.21671000
26,2.19200000,5.39167000,0.13916700,2.33142000
27,2.27800000,5.29391000,0.14293900,2.42918000
28,2.36400000,5.19321000,0.12106000,2.52988000
29,2.44400000,5.10961000,0.13463100,2.61348000
30,2.53000000,5.02328000,0.11773300,2.69982000
31,2.61600000,4.93349000,0.11641200,2.78961000
32,2.70300000,4.81940000,0.12543300,2.90369000
33,2.82500000,4.70421000,0.14025900,3.01889000
34,2.86900000,4.60415000,0.14827400,3.11895000
35,2.95400000,4.51223000,0.15932700,3.21087000
36,3.04000000,4.42817000,0.16180900,3.29492000
37,3.12000000,4.34574000,0.14899400,3.37735000
38,3.20600000,4.25004000,0.14074100,3.47305000
39,3.29800000,4.14917000,0.13046200,3.57392000
40,3.38500000,4.04603000,0.11380500,3.67706000
41,3.45700000,3.95673000,0.07590070,3.76637000
42,3.54300000,3.87103000,0.06501830,3.85207000
43,3.62900000,3.78904000,0.06895860,3.93405000
44,3.71600000,3.70543000,0.06534860,4.01767000
