,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.09270000,0.19924500,0.00000000
1,0.07900000,8.04756000,0.20605100,0.04513540
2,0.17900000,7.98187000,0.22750400,0.11083100
3,0.25800000,7.89760000,0.22213400,0.19509500
4,0.33900000,7.81294000,0.22049000,0.27975600
5,0.41900000,7.78506000,0.26247300,0.30763900
6,0.49200000,7.71873000,0.25382600,0.37396900
7,0.59700000,7.65888000,0.25794900,0.43381400
8,0.66600000,7.61447000,0.25408600,0.47822900
9,0.73600000,7.52059000,0.25011400,0.57210600
10,0.81600000,7.44918000,0.24006600,0.64352000
11,0.90000000,7.35548000,0.21987100,0.73722000
12,0.98200000,7.28689000,0.21204300,0.80580900
13,1.06200000,7.19438000,0.21151700,0.89831400
14,1.14400000,7.13043000,0.21113200,0.96227100
15,1.24700000,7.07996000,0.21964800,1.01273000
16,1.31000000,7.00645000,0.21285100,1.08625000
17,1.38700000,6.92206000,0.20713200,1.17064000
18,1.46700000,6.81308000,0.22986200,1.27962000
19,1.55300000,6.72548000,0.23271200,1.36722000
20,1.64700000,6.67255000,0.23213400,1.42014000
21,1.72900000,6.62373000,0.24223400,1.46897000
22,1.79300000,6.52809000,0.24341000,1.56461000
23,1.87900000,6.45223000,0.24875000,1.64047000
24,1.96500000,6.38581000,0.22958700,1.70689000
25,2.04100000,6.30875000,0.21416300,1.78395000
26,2.12700000,6.21983000,0.22107700,1.87286000
27,2.23000000,6.14805000,0.21661000,1.94465000
28,2.28400000,6.07637000,0.20792600,2.01633000
29,2.36400000,6.01894000,0.20804400,2.07376000
30,2.45000000,5.92442000,0.19830100,2.16828000
31,2.53700000,5.83472000,0.18730000,2.25798000
32,2.62000000,5.74977000,0.20107000,2.34293000
33,2.69600000,5.67116000,0.20645000,2.42154000
34,2.77700000,5.59824000,0.21106200,2.49446000
35,2.88000000,5.53436000,0.21009700,2.55833000
36,2.94800000,5.46659000,0.21698500,2.62611000
37,3.02100000,5.39249000,0.20593800,2.70021000
38,3.12800000,5.31229000,0.20644300,2.78040000
39,3.18200000,5.21910000,0.18651200,2.87360000
40,3.27900000,5.13551000,0.17150700,2.95718000
41,3.35000000,5.07595000,0.17142700,3.01675000
42,3.43700000,5.02222000,0.14647600,3.07047000
43,3.52600000,4.94256000,0.15402600,3.15013000
44,3.61500000,4.85636000,0.16059200,3.23634000
45,3.69700000,4.77200000,0.16301900,3.32070000
46,3.77000000,4.68730000,0.18041400,3.40540000
47,3.85500000,4.61478000,0.18589000,3.47792000
48,3.92900000,4.54569000,0.19395900,3.54701000
49,3.99700000,4.48352000,0.18230000,3.60918000
50,4.08400000,4.41544000,0.16613000,3.67726000
51,4.16700000,4.33591000,0.16180300,3.75679000
52,4.25200000,4.25343000,0.15448400,3.83926000
53,4.32300000,4.16978000,0.15091200,3.92292000
54,4.41000000,4.09500000,0.14138900,3.99770000
55,4.49400000,4.03425000,0.13374800,4.05845000
