,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.58712000,0.09499640,0.00000000
1,0.10700000,7.53019000,0.09250000,0.05693030
2,0.17300000,7.47669000,0.09576600,0.11042600
3,0.24400000,7.39701000,0.10560500,0.19010400
4,0.32400000,7.34767000,0.12668700,0.23944400
5,0.41000000,7.28917000,0.12358900,0.29794300
6,0.49000000,7.24448000,0.15014100,0.34263600
7,0.57000000,7.18532000,0.12506400,0.40179300
8,0.65800000,7.14398000,0.12720900,0.44313400
9,0.74100000,7.06787000,0.11355400,0.51924900
10,0.81500000,6.99243000,0.07747160,0.59468800
11,0.89500000,6.94630000,0.06332390,0.64081500
12,0.97500000,6.88372000,0.03957830,0.70339600
13,1.05500000,6.84344000,0.01533240,0.74367400
14,1.13400000,6.79275000,0.02570200,0.79436400
15,1.22000000,6.71121000,0.02923840,0.87590200
16,1.30000000,6.63025000,0.05094420,0.95686400
17,1.38000000,6.56266000,0.04520420,1.02446000
18,1.46000000,6.50350000,0.05391230,1.08361000
19,1.55100000,6.43135000,0.06738600,1.15577000
20,1.62600000,6.38840000,0.08252380,1.19872000
21,1.70600000,6.30692000,0.08801780,1.28019000
22,1.78600000,6.25421000,0.08877010,1.33291000
23,1.86600000,6.18123000,0.09186630,1.40588000
24,1.94500000,6.10415000,0.05817420,1.48296000
25,2.03100000,6.03144000,0.07587900,1.55567000
26,2.12500000,5.96383000,0.05694100,1.62329000
27,2.19000000,5.91917000,0.03129820,1.66794000
28,2.27000000,5.84777000,0.02661160,1.73935000
29,2.35600000,5.77775000,0.03654330,1.80937000
30,2.43600000,5.69374000,0.06053260,1.89338000
31,2.59600000,5.55673000,0.05270930,2.03039000
32,2.67700000,5.49180000,0.04496780,2.09532000
33,2.76200000,5.41616000,0.07804400,2.17096000
34,2.84200000,5.35300000,0.05326500,2.23411000
35,2.92100000,5.29072000,0.02935980,2.29640000
36,3.00700000,5.20312000,0.01595980,2.38399000
37,3.08300000,5.13634000,-0.00574782,2.45077000
38,3.17100000,5.07492000,-0.02899380,2.51219000
39,3.25800000,5.01235000,-0.03250500,2.57476000
40,3.32700000,4.94598000,-0.04346880,2.64114000
41,3.40700000,4.87872000,-0.04938580,2.70839000
42,3.48600000,4.79673000,-0.03687270,2.79039000
43,3.57200000,4.72692000,-0.03926890,2.86020000
44,3.65200000,4.66548000,-0.02157600,2.92163000
45,3.73200000,4.61138000,-0.01703830,2.97573000
46,3.81200000,4.53912000,-0.01493000,3.04799000
47,3.89800000,4.48734000,-0.01110700,3.09978000
48,3.97800000,4.41761000,-0.01148420,3.16951000
49,4.08100000,4.33982000,-0.01671420,3.24730000
50,4.14000000,4.26759000,-0.02567070,3.31953000
51,4.21700000,4.20403000,-0.05020230,3.38309000
52,4.30300000,4.15053000,-0.03971440,3.43659000
53,4.38300000,4.08507000,-0.07601470,3.50204000
54,4.46300000,4.01565000,-0.06116120,3.57146000
55,4.55000000,3.94014000,-0.05011890,3.64697000
56,4.62400000,3.86734000,-0.03676530,3.71978000
57,4.70900000,3.80126000,-0.03085570,3.78585000
58,4.78900000,3.73952000,-0.02509740,3.84760000
59,4.86800000,3.68036000,-0.01782010,3.90676000
60,4.94800000,3.61375000,-0.01572690,3.97336000
61,5.02800000,3.55042000,-0.01477450,4.03670000
