,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.07129000,-0.02106840,0.00000000
1,0.07700000,7.02108000,-0.02642030,0.05021050
2,0.16300000,6.97287000,-0.06283980,0.09842200
3,0.25000000,6.89587000,-0.08994290,0.17542500
4,0.33000000,6.83193000,-0.11539100,0.23936100
5,0.41600000,6.77544000,-0.12721100,0.29585600
6,0.50200000,6.71180000,-0.13749900,0.35949500
7,0.58700000,6.63615000,-0.13552900,0.43514300
8,0.66700000,6.56727000,-0.13830100,0.50402500
9,0.75300000,6.49383000,-0.13237300,0.57746300
10,0.83900000,6.41229000,-0.12638100,0.65899900
11,0.91900000,6.33004000,-0.12018900,0.74124800
12,1.00400000,6.26380000,-0.10602900,0.80749100
13,1.09100000,6.20332000,-0.09642940,0.86796900
14,1.17100000,6.11730000,-0.10098400,0.95399500
15,1.25700000,6.01030000,-0.10252800,1.06099000
16,1.34400000,5.92879000,-0.11716900,1.14251000
17,1.42300000,5.85597000,-0.10931400,1.21532000
18,1.50900000,5.77404000,-0.13337200,1.29725000
19,1.59500000,5.69858000,-0.14830900,1.37271000
20,1.68100000,5.62944000,-0.12299700,1.44185000
21,1.76200000,5.53557000,-0.14883200,1.53573000
22,1.84700000,5.43676000,-0.12535700,1.63453000
23,1.95400000,5.36406000,-0.10872600,1.70723000
24,2.02700000,5.29359000,-0.10105200,1.77770000
25,2.09800000,5.21684000,-0.08859210,1.85445000
26,2.18400000,5.13699000,-0.10287600,1.93430000
27,2.26400000,5.05000000,-0.09302180,2.02130000
28,2.35000000,4.94556000,-0.12558000,2.12573000
29,2.44000000,4.87004000,-0.15627800,2.20125000
30,2.51500000,4.78991000,-0.14758700,2.28138000
31,2.60100000,4.72328000,-0.16707300,2.34801000
32,2.68800000,4.64741000,-0.15829100,2.42388000
33,2.76700000,4.55525000,-0.15235500,2.51604000
34,2.85300000,4.46351000,-0.14167600,2.60778000
35,2.93900000,4.36662000,-0.10789600,2.70467000
36,3.01900000,4.29728000,-0.09529980,2.77402000
37,3.10500000,4.21630000,-0.07759430,2.85499000
38,3.19100000,4.13736000,-0.08438920,2.93393000
39,3.27700000,4.05492000,-0.08074240,3.01637000
40,3.35700000,3.95852000,-0.09214480,3.11277000
41,3.46000000,3.86240000,-0.10535400,3.20889000
42,3.52800000,3.78492000,-0.11841900,3.28637000
43,3.60800000,3.71024000,-0.13685700,3.36105000
44,3.69600000,3.62831000,-0.13123000,3.44298000
45,3.78100000,3.54807000,-0.13133100,3.52322000
46,3.86000000,3.45227000,-0.10842000,3.61902000
47,3.96100000,3.35479000,-0.08801770,3.71650000
48,4.03200000,3.27505000,-0.07156770,3.79624000
49,4.11300000,3.20205000,-0.05382250,3.86924000
50,4.19800000,3.12161000,-0.08585080,3.94968000
51,4.28400000,3.03921000,-0.06775790,4.03208000
