,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.72501000,0.15848100,0.00000000
1,0.08000000,7.66077000,0.15388200,0.06424200
2,0.16700000,7.57778000,0.16900500,0.14723300
3,0.25300000,7.50386000,0.17803300,0.22115500
4,0.33900000,7.42495000,0.20054700,0.30006500
5,0.43000000,7.35442000,0.21085600,0.37059500
6,0.50400000,7.29631000,0.24115700,0.42869600
7,0.59000000,7.22731000,0.25135900,0.49769500
8,0.67000000,7.15507000,0.25819300,0.56993700
9,0.75600000,7.05820000,0.24812600,0.66681000
10,0.84200000,6.96407000,0.22530000,0.76094200
11,0.92800000,6.86809000,0.18742900,0.85692200
12,1.00800000,6.77021000,0.19732500,0.95480100
13,1.09400000,6.67173000,0.17065300,1.05328000
14,1.18000000,6.57937000,0.17416500,1.14564000
15,1.26200000,6.52780000,0.12510100,1.19721000
16,1.34600000,6.43546000,0.16321300,1.28955000
17,1.43100000,6.33312000,0.14961100,1.39189000
18,1.51700000,6.22819000,0.16390800,1.49682000
19,1.59700000,6.12678000,0.17165400,1.59823000
20,1.68300000,6.02748000,0.17799300,1.69753000
21,1.76900000,5.94103000,0.17654700,1.78398000
22,1.84900000,5.86172000,0.18737500,1.86329000
23,1.93500000,5.77921000,0.20396300,1.94581000
24,2.02100000,5.68291000,0.19705800,2.04210000
25,2.11000000,5.58071000,0.17218900,2.14430000
26,2.18900000,5.47252000,0.17748300,2.25249000
27,2.27400000,5.36547000,0.16059900,2.35954000
28,2.35900000,5.28906000,0.14557200,2.43595000
29,2.44400000,5.19982000,0.11601100,2.52519000
30,2.52500000,5.11590000,0.12271000,2.60911000
31,2.62800000,5.02319000,0.11034200,2.70182000
32,2.69600000,4.91812000,0.11200400,2.80689000
33,2.78200000,4.79941000,0.12209000,2.92560000
34,2.86200000,4.68692000,0.12085100,3.03809000
35,2.94800000,4.60618000,0.14158100,3.11883000
36,3.03400000,4.51082000,0.13613300,3.21419000
37,3.12400000,4.42248000,0.14127900,3.30253000
38,3.19900000,4.32343000,0.13910600,3.40158000
39,3.28600000,4.21597000,0.12134600,3.50904000
40,3.37200000,4.09981000,0.11969500,3.62520000
41,3.45900000,4.00022000,0.11513300,3.72479000
42,3.53800000,3.90796000,0.10113400,3.81705000
43,3.63800000,3.81683000,0.07946750,3.90818000
44,3.70600000,3.72285000,0.07036320,4.00216000
