,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.77646000,0.06842750,0.00000000
1,0.09200000,6.71938000,0.06283230,0.05708640
2,0.17700000,6.66068000,0.06897400,0.11577700
3,0.26400000,6.57755000,0.07148830,0.19890900
4,0.35000000,6.50877000,0.11772500,0.26769000
5,0.44300000,6.46386000,0.12402500,0.31260600
6,0.52200000,6.37940000,0.16339800,0.39706200
7,0.60700000,6.28240000,0.14598000,0.49406700
8,0.71700000,6.18514000,0.14620900,0.59131900
9,0.79500000,6.10290000,0.11753600,0.67355800
10,0.86700000,6.02135000,0.12465700,0.75511500
11,0.95100000,5.92534000,0.12622400,0.85112700
12,1.03700000,5.83345000,0.11864000,0.94301600
13,1.12300000,5.73270000,0.10155900,1.04376000
14,1.20900000,5.63153000,0.11867000,1.14494000
15,1.30200000,5.52587000,0.12499100,1.25059000
16,1.38700000,5.38855000,0.13346400,1.38791000
17,1.47300000,5.32471000,0.14195500,1.45175000
18,1.57500000,5.21698000,0.14016700,1.55948000
19,1.64600000,5.11746000,0.12413800,1.65900000
20,1.73100000,4.99116000,0.11871900,1.78530000
21,1.81700000,4.87310000,0.10535700,1.90337000
22,1.90400000,4.78451000,0.07782190,1.99195000
23,1.98900000,4.69155000,0.09087600,2.08491000
24,2.10000000,4.58368000,0.11158600,2.19278000
25,2.16500000,4.45328000,0.12044500,2.32318000
26,2.24700000,4.34687000,0.13394100,2.42960000
27,2.33900000,4.21185000,0.14205500,2.56462000
28,2.42500000,4.14035000,0.13476200,2.63612000
29,2.51300000,4.02692000,0.16560100,2.74954000
30,2.60500000,3.93243000,0.13853900,2.84403000
31,2.69000000,3.80617000,0.12246200,2.97029000
32,2.76900000,3.69106000,0.10667700,3.08540000
33,2.85500000,3.58067000,0.08294600,3.19579000
34,2.94100000,3.49872000,0.09875390,3.27774000
35,3.03400000,3.39375000,0.11460700,3.38271000
36,3.13600000,3.26045000,0.11730600,3.51601000
37,3.20100000,3.16452000,0.10283800,3.61195000
38,3.28800000,3.04294000,0.11168600,3.73352000
39,3.38800000,2.91525000,0.09880410,3.86121000
40,3.46600000,2.83416000,0.11282000,3.94230000
41,3.55900000,2.73338000,0.09274350,4.04309000
