,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.67798000,-0.02945960,0.00000000
1,0.08500000,6.61950000,-0.03050570,0.05847710
2,0.16500000,6.54315000,-0.06326580,0.13483400
3,0.25100000,6.46532000,-0.06609600,0.21265800
4,0.33900000,6.38316000,-0.08504610,0.29482000
5,0.42300000,6.30188000,-0.09472290,0.37610300
6,0.50900000,6.24136000,-0.10676600,0.43662100
7,0.59500000,6.16875000,-0.09018150,0.50922900
8,0.68000000,6.09737000,-0.08430780,0.58060500
9,0.76800000,5.98736000,-0.05656170,0.69062300
10,0.85300000,5.87346000,-0.05144710,0.80452200
11,0.93900000,5.79094000,-0.05287490,0.88704200
12,1.02500000,5.71393000,-0.03501060,0.96405500
13,1.11000000,5.63787000,-0.04251330,1.04011000
14,1.19700000,5.54181000,-0.04526460,1.13617000
15,1.28200000,5.45773000,-0.06118520,1.22025000
16,1.36800000,5.33971000,-0.09694440,1.33827000
17,1.45600000,5.20849000,-0.10042700,1.46949000
18,1.54200000,5.09512000,-0.09352760,1.58286000
19,1.63300000,4.98798000,-0.08647820,1.69000000
20,1.71300000,4.90215000,-0.09099130,1.77583000
21,1.80100000,4.80845000,-0.08024680,1.86953000
22,1.88500000,4.72458000,-0.06611950,1.95340000
23,1.97000000,4.60939000,-0.06154770,2.06860000
24,2.05600000,4.49888000,-0.06652660,2.17910000
25,2.13700000,4.39735000,-0.03844970,2.28063000
26,2.22200000,4.32968000,-0.03951010,2.34830000
27,2.30800000,4.23911000,-0.03639090,2.43887000
28,2.40000000,4.14883000,-0.03998660,2.52915000
29,2.48000000,4.06204000,-0.05112170,2.61594000
30,2.57900000,3.94342000,-0.08673140,2.73456000
31,2.66100000,3.81561000,-0.08657100,2.86237000
32,2.73900000,3.70955000,-0.07541100,2.96843000
33,2.82400000,3.60377000,-0.04594210,3.07421000
34,2.92200000,3.50237000,-0.05423890,3.17561000
35,2.99600000,3.40874000,-0.04637800,3.26924000
36,3.09200000,3.32626000,-0.04874000,3.35172000
37,3.18600000,3.20403000,-0.03860940,3.47395000
38,3.25800000,3.08397000,-0.02589040,3.59401000
39,3.34000000,2.99422000,-0.02425720,3.68376000
40,3.42600000,2.91682000,-0.01824340,3.76116000
41,3.51200000,2.82277000,-0.04860970,3.85521000
42,3.60800000,2.73831000,-0.04707410,3.93967000
43,3.68600000,2.63654000,-0.08480160,4.04144000
