,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81305000,0.14616500,0.00000000
1,0.08100000,7.76683000,0.14364100,0.04622050
2,0.16100000,7.72012000,0.13587800,0.09293530
3,0.24000000,7.64593000,0.11265800,0.16712400
4,0.32600000,7.53179000,0.10060700,0.28126400
5,0.40600000,7.51681000,0.07248140,0.29624600
6,0.48500000,7.46347000,0.06396200,0.34958200
7,0.56600000,7.42205000,0.03710520,0.39100200
8,0.64600000,7.37492000,0.04676770,0.43813900
9,0.72600000,7.27801000,0.03884160,0.53504200
10,0.81100000,7.19774000,0.03603740,0.61531400
11,0.89400000,7.10454000,0.02148640,0.70851500
12,0.98200000,7.05044000,0.03668240,0.76261300
13,1.05100000,6.99316000,0.03255220,0.81989600
14,1.13100000,6.92035000,0.02394520,0.89270500
15,1.21700000,6.84475000,0.03806790,0.96830900
16,1.29700000,6.74911000,0.02650820,1.06395000
17,1.37600000,6.66324000,0.00319329,1.14982000
18,1.45600000,6.57495000,-0.00894816,1.23810000
19,1.53600000,6.53422000,-0.02946530,1.27884000
20,1.62200000,6.46097000,-0.06186180,1.35208000
21,1.70200000,6.37177000,-0.06026290,1.44128000
22,1.78200000,6.28681000,-0.06773710,1.52624000
23,1.86200000,6.19854000,-0.04138710,1.61451000
24,1.94100000,6.12576000,-0.03906650,1.68729000
25,2.02700000,6.04436000,-0.01044180,1.76870000
26,2.10700000,5.95004000,0.00732078,1.86301000
27,2.18700000,5.89880000,0.00077796,1.91425000
28,2.26700000,5.79663000,-0.02211850,2.01643000
29,2.34700000,5.69994000,0.00421371,2.11312000
30,2.43300000,5.61763000,-0.00118338,2.19543000
31,2.51200000,5.51224000,-0.03746740,2.30081000
32,2.59200000,5.44639000,-0.04276470,2.36666000
33,2.67300000,5.36872000,-0.04448060,2.44433000
34,2.75200000,5.27385000,-0.04378340,2.53920000
35,2.83800000,5.16993000,-0.02607130,2.64312000
36,2.91800000,5.06986000,-0.01334280,2.74319000
37,2.99700000,4.97784000,0.00675661,2.83521000
38,3.07800000,4.91214000,0.01993280,2.90092000
39,3.15700000,4.80787000,0.01786250,3.00518000
40,3.24300000,4.71569000,0.00930148,3.09737000
41,3.32300000,4.59879000,-0.01977130,3.21427000
42,3.40300000,4.50435000,-0.02133950,3.30870000
43,3.48300000,4.40766000,-0.03173310,3.40539000
44,3.56200000,4.33901000,-0.06181860,3.47404000
45,3.64800000,4.23615000,-0.05731470,3.57691000
46,3.72900000,4.14913000,-0.05038930,3.66393000
47,3.80800000,4.03936000,-0.05558070,3.77370000
48,3.88800000,3.94657000,-0.04320840,3.86649000
49,3.96800000,3.85960000,-0.02762050,3.95346000
50,4.05400000,3.77462000,-0.03835520,4.03844000
