,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.81572000,-0.00523248,0.00000000
1,0.07800000,6.76565000,-0.00849686,0.05007550
2,0.16400000,6.74779000,-0.00940983,0.06792960
3,0.24500000,6.73122000,-0.00698717,0.08450740
4,0.33000000,6.64687000,-0.02975650,0.16885600
5,0.41200000,6.57412000,-0.04438100,0.24160200
6,0.49600000,6.49992000,-0.05303970,0.31580700
7,0.58200000,6.42324000,-0.05037340,0.39248700
8,0.66100000,6.33402000,-0.05358900,0.48170600
9,0.76700000,6.25161000,-0.04211030,0.56410900
10,0.83600000,6.19010000,-0.05358440,0.62561900
11,0.91300000,6.16561000,-0.08305190,0.65011300
12,0.99300000,6.06647000,-0.07623470,0.74925000
13,1.08000000,5.94593000,-0.05340440,0.86979500
14,1.16500000,5.85589000,-0.04086200,0.95983700
15,1.24600000,5.76133000,-0.05516960,1.05439000
16,1.33100000,5.65534000,-0.05327680,1.16038000
17,1.42100000,5.59317000,-0.06520030,1.22255000
18,1.49700000,5.51384000,-0.08204490,1.30188000
19,1.57700000,5.40523000,-0.08406070,1.41049000
20,1.66300000,5.32215000,-0.09302820,1.49357000
21,1.74800000,5.23666000,-0.09303110,1.57906000
22,1.82900000,5.15826000,-0.09794860,1.65746000
23,1.91700000,5.07385000,-0.10344600,1.74187000
24,1.99900000,5.03199000,-0.12394700,1.78374000
25,2.08000000,4.95424000,-0.12218100,1.86148000
26,2.16000000,4.83309000,-0.10091000,1.98263000
27,2.24600000,4.75435000,-0.11062900,2.06137000
28,2.33200000,4.65477000,-0.09677080,2.16096000
29,2.41200000,4.56957000,-0.11755400,2.24616000
30,2.49800000,4.48263000,-0.09650990,2.33309000
31,2.57900000,4.38186000,-0.10187700,2.43386000
32,2.66300000,4.32238000,-0.11447600,2.49334000
33,2.74300000,4.25336000,-0.08832040,2.56237000
34,2.82900000,4.15337000,-0.09834680,2.66235000
35,2.91800000,4.06113000,-0.09988920,2.75459000
36,2.99600000,3.97086000,-0.11091300,2.84486000
37,3.07500000,3.86966000,-0.10971900,2.94606000
38,3.16100000,3.77171000,-0.09311810,3.04402000
39,3.24700000,3.70904000,-0.09271870,3.10668000
40,3.32700000,3.63323000,-0.08935570,3.18249000
41,3.41300000,3.52258000,-0.09696170,3.29314000
42,3.49300000,3.41244000,-0.08968110,3.40329000
43,3.57900000,3.31783000,-0.06882540,3.49790000
44,3.65800000,3.22633000,-0.07687430,3.58940000
45,3.74500000,3.13486000,-0.07021780,3.68086000
46,3.82400000,3.04497000,-0.07540580,3.77075000
47,3.91000000,2.97146000,-0.07343980,3.84426000
48,3.99800000,2.87405000,-0.07420160,3.94167000
49,4.07700000,2.77313000,-0.06112940,4.04259000
