,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.45113000,0.06032190,0.00000000
1,0.08500000,6.40611000,0.06821410,0.04501710
2,0.16500000,6.35124000,0.06891880,0.09988870
3,0.25100000,6.27284000,0.08790820,0.17828300
4,0.33700000,6.22726000,0.11650600,0.22387000
5,0.41700000,6.17924000,0.11530300,0.27188900
6,0.50200000,6.11447000,0.12008800,0.33665300
7,0.58800000,6.04365000,0.12485800,0.40748100
8,0.66800000,5.97734000,0.11440500,0.47378900
9,0.75500000,5.91340000,0.09976870,0.53772800
10,0.83500000,5.83278000,0.07897680,0.61835200
11,0.92000000,5.74972000,0.07625040,0.70141000
12,1.00600000,5.69358000,0.07419270,0.75754300
13,1.08600000,5.62886000,0.08467810,0.82226500
14,1.17200000,5.55351000,0.08963730,0.89761700
15,1.25200000,5.46699000,0.09284500,0.98414100
16,1.33800000,5.38809000,0.11458500,1.06304000
17,1.42400000,5.31761000,0.12279400,1.13352000
18,1.50400000,5.23832000,0.12532400,1.21281000
19,1.59100000,5.16639000,0.12850800,1.28474000
20,1.67600000,5.10043000,0.12632200,1.35070000
21,1.75500000,5.01861000,0.12383000,1.43252000
22,1.84200000,4.92830000,0.09761850,1.52283000
23,1.92100000,4.85073000,0.08102870,1.60040000
24,2.00700000,4.77553000,0.06035020,1.67560000
25,2.09400000,4.71004000,0.06167300,1.74109000
26,2.17300000,4.63329000,0.05989110,1.81784000
27,2.25900000,4.55102000,0.04548800,1.90011000
28,2.34500000,4.46792000,0.07090770,1.98321000
29,2.44200000,4.38161000,0.07115870,2.06951000
30,2.52700000,4.31817000,0.08734320,2.13296000
31,2.59500000,4.24837000,0.09053840,2.20276000
32,2.67600000,4.18494000,0.10880200,2.26619000
33,2.76200000,4.09917000,0.09149470,2.35196000
34,2.84300000,4.01781000,0.07673440,2.43331000
35,2.92800000,3.93930000,0.05364210,2.51183000
36,3.01000000,3.86989000,0.04701710,2.58124000
37,3.09400000,3.79890000,0.02269160,2.65222000
38,3.18000000,3.73457000,0.02215300,2.71656000
39,3.26100000,3.66074000,0.04043750,2.79039000
40,3.34700000,3.57365000,0.02695990,2.87748000
41,3.43200000,3.48700000,0.05085820,2.96413000
42,3.51200000,3.41583000,0.05859830,3.03530000
43,3.59800000,3.34749000,0.08486920,3.10364000
44,3.67800000,3.28340000,0.08114510,3.16773000
45,3.76400000,3.21330000,0.07622940,3.23782000
46,3.84900000,3.13373000,0.06754770,3.31740000
47,3.93000000,3.05121000,0.04264600,3.39992000
48,4.01500000,2.97789000,0.04349590,3.47323000
49,4.09600000,2.91313000,0.03108470,3.53800000
50,4.18100000,2.84803000,0.01380080,3.60310000
51,4.26700000,2.78163000,0.02412290,3.66950000
52,4.34800000,2.70916000,0.02878450,3.74197000
53,4.43400000,2.62936000,0.03664970,3.82177000
54,4.51900000,2.55889000,0.05524780,3.89224000
55,4.59900000,2.49476000,0.07302900,3.95636000
56,4.68500000,2.43162000,0.07576010,4.01951000
