,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.84139000,0.05542240,0.00000000
1,0.08600000,7.77957000,0.06868940,0.06181950
2,0.16400000,7.69619000,0.09705760,0.14519600
3,0.25000000,7.60830000,0.10380900,0.23309400
4,0.33800000,7.54767000,0.10408600,0.29372400
5,0.42300000,7.47947000,0.08749730,0.36191800
6,0.50900000,7.40476000,0.06254940,0.43663000
7,0.60000000,7.31297000,0.09407610,0.52842300
8,0.68600000,7.23387000,0.13527600,0.60752200
9,0.77200000,7.13046000,0.11220200,0.71092600
10,0.86100000,7.03955000,0.11037100,0.80184100
11,0.94400000,6.95549000,0.12393700,0.88590200
12,1.03000000,6.81709000,0.11473100,1.02430000
13,1.11700000,6.72376000,0.11198400,1.11763000
14,1.20300000,6.65130000,0.14598900,1.19009000
15,1.36300000,6.53760000,0.15284500,1.30379000
16,1.39400000,6.40280000,0.17371500,1.43859000
17,1.46900000,6.32137000,0.16302600,1.52002000
18,1.56100000,6.25074000,0.18009800,1.59065000
19,1.63200000,6.15884000,0.19020900,1.68255000
20,1.71900000,6.04708000,0.18638000,1.79431000
21,1.86200000,5.94480000,0.19458300,1.89659000
22,1.89300000,5.83865000,0.20721800,2.00274000
23,1.97600000,5.71624000,0.21597500,2.12515000
24,2.06200000,5.63635000,0.21833300,2.20504000
25,2.15000000,5.52725000,0.20340300,2.31414000
26,2.23400000,5.43556000,0.21962700,2.40583000
27,2.35800000,5.31668000,0.21692900,2.52471000
28,2.41100000,5.19985000,0.21873200,2.64154000
29,2.49200000,5.11106000,0.23546400,2.73033000
30,2.57900000,5.02364000,0.23888400,2.81775000
31,2.66500000,4.91566000,0.21404300,2.92573000
32,2.75700000,4.81863000,0.19926600,3.02276000
33,2.90100000,4.71880000,0.17983100,3.12259000
34,2.92900000,4.60780000,0.16539700,3.23359000
35,3.00800000,4.51335000,0.17201900,3.32804000
36,3.09400000,4.41965000,0.17168800,3.42174000
37,3.18000000,4.32481000,0.18108100,3.51658000
38,3.26600000,4.20616000,0.17285100,3.63523000
39,3.36200000,4.09953000,0.16452800,3.74186000
40,3.44300000,3.99973000,0.17891400,3.84166000
41,3.53000000,3.91294000,0.17382300,3.92845000
42,3.61600000,3.82821000,0.17100200,4.01318000
