,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.11522000,0.41149900,0.00000000
1,0.06900000,7.10016000,0.41742500,0.01505630
2,0.14300000,7.07530000,0.42407000,0.03991740
3,0.22300000,7.03057000,0.39739000,0.08464900
4,0.30300000,6.97919000,0.38118100,0.13602600
5,0.38900000,6.92085000,0.36306300,0.19436400
6,0.46900000,6.84816000,0.31660200,0.26705500
7,0.55400000,6.77452000,0.26351800,0.34070100
8,0.62900000,6.73979000,0.24445100,0.37542700
9,0.71400000,6.68252000,0.23121400,0.43269800
10,0.79400000,6.62275000,0.23699200,0.49246400
11,0.87400000,6.54671000,0.22821200,0.56850500
12,0.96000000,6.46039000,0.24621700,0.65482900
13,1.04000000,6.38542000,0.24470400,0.72979500
14,1.12000000,6.30739000,0.23201700,0.80782900
15,1.20300000,6.24587000,0.25560600,0.86934700
16,1.28500000,6.17433000,0.27481200,0.94088700
17,1.36500000,6.09776000,0.25048700,1.01746000
18,1.44500000,6.01935000,0.23987800,1.09586000
19,1.53100000,5.93991000,0.23243800,1.17530000
20,1.61100000,5.84383000,0.20611100,1.27139000
21,1.69100000,5.75936000,0.17792200,1.35586000
22,1.77100000,5.68557000,0.13002800,1.42965000
23,1.85700000,5.62193000,0.13548400,1.49329000
24,1.93700000,5.54736000,0.13785600,1.56786000
25,2.01700000,5.46369000,0.13604800,1.65153000
26,2.10200000,5.39247000,0.15646900,1.72274000
27,2.18600000,5.29911000,0.16840600,1.81611000
28,2.26200000,5.22308000,0.17646000,1.89214000
29,2.34300000,5.15594000,0.16737100,1.95928000
30,2.42800000,5.08980000,0.16664400,2.02542000
31,2.50900000,5.02313000,0.16961900,2.09208000
32,2.58700000,4.94272000,0.13602000,2.17249000
33,2.67300000,4.85076000,0.14654600,2.26446000
34,2.75400000,4.76214000,0.14323100,2.35308000
35,2.83300000,4.68848000,0.11558200,2.42673000
36,2.91300000,4.61128000,0.08624920,2.50393000
37,3.00700000,4.55239000,0.07779150,2.56283000
38,3.08700000,4.47244000,0.08293170,2.64278000
39,3.15800000,4.39149000,0.08339870,2.72372000
40,3.23800000,4.29957000,0.11162700,2.81564000
41,3.32500000,4.21735000,0.12160200,2.89786000
42,3.40400000,4.13526000,0.12623000,2.97996000
43,3.48900000,4.06352000,0.09644500,3.05170000
44,3.57000000,3.99910000,0.06519010,3.11612000
45,3.64900000,3.92578000,0.06446210,3.18943000
46,3.73000000,3.83191000,0.07972770,3.28330000
47,3.81000000,3.74638000,0.07753790,3.36883000
48,3.89500000,3.66386000,0.04706250,3.45136000
49,3.97500000,3.59418000,-0.00788319,3.52103000
50,4.06900000,3.51693000,-0.00387043,3.59829000
51,4.14100000,3.45014000,0.01907960,3.66507000
52,4.22100000,3.38435000,0.00083184,3.73087000
53,4.30100000,3.30236000,0.01202620,3.81286000
54,4.38100000,3.21640000,-0.00676266,3.89882000
55,4.46700000,3.12859000,0.00153771,3.98662000
56,4.55300000,3.04716000,-0.01275370,4.06806000
