,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.89831000,0.11173100,0.00000000
1,0.08600000,7.83075000,0.10436700,0.06756270
2,0.17200000,7.77568000,0.11275000,0.12263100
3,0.26400000,7.69043000,0.11132600,0.20788300
4,0.35100000,7.60844000,0.08482070,0.28986600
5,0.43600000,7.55771000,0.07305480,0.34059600
6,0.52800000,7.52067000,0.05656140,0.37764300
7,0.61400000,7.46250000,0.04587110,0.43580700
8,0.70100000,7.40993000,0.02458170,0.48837900
9,0.79300000,7.30028000,0.04922770,0.59803200
10,0.87900000,7.22866000,0.02915350,0.66965200
11,0.96500000,7.13364000,0.03622370,0.76466700
12,1.08000000,7.04788000,0.03774250,0.85043400
13,1.15200000,6.96621000,0.03423140,0.93210000
14,1.23400000,6.90058000,0.03642510,0.99772800
15,1.32000000,6.81678000,0.03292600,1.08153000
16,1.40600000,6.71516000,0.00933669,1.18315000
17,1.49800000,6.61740000,0.00301233,1.28091000
18,1.58500000,6.53007000,0.00390794,1.36824000
19,1.67000000,6.44307000,0.03027190,1.45523000
20,1.76500000,6.36122000,0.02865120,1.53709000
21,1.84800000,6.25116000,0.03762960,1.64715000
22,1.93500000,6.17089000,0.05026360,1.72742000
23,2.02700000,6.07746000,0.06415630,1.82085000
24,2.11300000,5.98416000,0.06921350,1.91415000
25,2.19800000,5.91444000,0.05214900,1.98387000
26,2.29100000,5.83937000,0.06473750,2.05894000
27,2.37700000,5.73599000,0.04624500,2.16232000
28,2.46900000,5.63911000,0.03676040,2.25919000
29,2.55500000,5.54390000,0.04586770,2.35441000
30,2.65100000,5.44522000,0.04390790,2.45309000
31,2.73200000,5.36372000,0.05289030,2.53459000
32,2.81900000,5.27921000,0.06430680,2.61910000
33,2.90500000,5.17650000,0.07503230,2.72181000
34,2.99700000,5.07973000,0.06130760,2.81858000
35,3.14000000,4.97920000,0.07486360,2.91911000
36,3.18500000,4.90337000,0.08521210,2.99494000
37,3.26000000,4.81269000,0.08403050,3.08562000
38,3.34700000,4.71945000,0.06466830,3.17886000
39,3.43400000,4.61809000,0.04250760,3.28022000
40,3.52500000,4.51813000,0.04327500,3.38018000
41,3.61200000,4.43331000,0.03232990,3.46500000
42,3.79000000,4.28544000,0.02365550,3.61287000
43,3.87500000,4.16145000,0.03968790,3.73686000
44,3.96800000,4.05875000,0.03907050,3.83956000
45,4.05300000,3.96527000,0.03969260,3.93304000
46,4.15100000,3.88853000,0.05533100,4.00978000
