,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.86867000,0.21516500,0.00000000
1,0.08500000,6.85701000,0.20270500,0.01166740
2,0.16500000,6.81090000,0.20649600,0.05777010
3,0.25100000,6.75367000,0.22033400,0.11500400
4,0.33700000,6.70910000,0.22257300,0.15957200
5,0.42300000,6.63221000,0.21136600,0.23645900
6,0.50300000,6.57972000,0.19080500,0.28895200
7,0.58800000,6.47907000,0.18859000,0.38960500
8,0.67400000,6.38937000,0.20727500,0.47929800
9,0.75500000,6.28400000,0.20108300,0.58467600
10,0.84000000,6.16566000,0.21582500,0.70301200
11,0.92600000,6.06475000,0.18959600,0.80392600
12,1.00600000,6.00158000,0.19478100,0.86709700
13,1.09600000,5.91321000,0.19490900,0.95546600
14,1.17800000,5.79343000,0.17315900,1.07524000
15,1.25800000,5.67771000,0.17369200,1.19097000
16,1.34400000,5.57118000,0.13718600,1.29750000
17,1.43000000,5.43788000,0.18786400,1.43079000
18,1.51000000,5.38197000,0.17767000,1.48670000
19,1.59500000,5.28683000,0.16459400,1.58184000
20,1.68300000,5.18997000,0.16608900,1.67870000
21,1.76200000,5.05868000,0.18896700,1.80999000
22,1.84800000,4.94203000,0.18030100,1.92665000
23,1.93300000,4.80844000,0.18543900,2.06024000
24,2.02000000,4.76289000,0.20783800,2.10579000
25,2.09900000,4.67635000,0.19231900,2.19232000
26,2.18600000,4.55084000,0.17901500,2.31783000
27,2.27100000,4.44325000,0.16398700,2.42543000
28,2.35100000,4.35135000,0.16636400,2.51732000
29,2.43700000,4.24120000,0.15853500,2.62748000
30,2.52300000,4.11707000,0.15378300,2.75160000
31,2.60200000,4.03650000,0.15268400,2.83217000
32,2.68900000,3.91845000,0.16152800,2.95022000
33,2.77500000,3.81517000,0.14890700,3.05350000
34,2.86100000,3.71024000,0.12459600,3.15843000
35,2.94100000,3.59599000,0.14535400,3.27268000
36,3.02700000,3.46454000,0.13330800,3.40413000
37,3.11200000,3.40839000,0.15038300,3.46028000
38,3.19300000,3.30100000,0.12938100,3.56767000
39,3.27800000,3.18333000,0.13126600,3.68534000
40,3.36500000,3.08252000,0.12391000,3.78615000
41,3.44400000,2.98221000,0.10298900,3.88646000
42,3.53000000,2.87315000,0.09529640,3.99552000
43,3.61600000,2.77929000,0.10762600,4.08938000
