,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.88189000,-0.06911440,0.00000000
1,0.08600000,7.85636000,-0.05230550,0.02553020
2,0.22600000,7.76994000,-0.04533170,0.11195500
3,0.27100000,7.69680000,-0.03897690,0.18508800
4,0.35900000,7.60473000,-0.01610220,0.27716100
5,0.42800000,7.53546000,0.00657885,0.34642700
6,0.51400000,7.44262000,0.00812653,0.43927200
7,0.60000000,7.38605000,0.02153550,0.49584000
8,0.68600000,7.29747000,0.04057500,0.58441800
9,0.77200000,7.20817000,0.01648700,0.67372000
10,0.86800000,7.10379000,0.02810960,0.77810500
11,0.93800000,6.97245000,0.02093140,0.90944500
12,1.02400000,6.88725000,0.03693930,0.99463900
13,1.11000000,6.82154000,0.04381420,1.06035000
14,1.19600000,6.72200000,0.03833520,1.15989000
15,1.28200000,6.62250000,0.06175060,1.25940000
16,1.37400000,6.52618000,0.04970360,1.35572000
17,1.45400000,6.44188000,0.07990300,1.44001000
18,1.53900000,6.34169000,0.07963240,1.54020000
19,1.62600000,6.25446000,0.10318200,1.62743000
20,1.71200000,6.17832000,0.09985200,1.70357000
21,1.79800000,6.07736000,0.08028360,1.80453000
22,1.90100000,5.95660000,0.06408810,1.92530000
23,1.97100000,5.88359000,0.06975360,1.99830000
24,2.05500000,5.79589000,0.07675290,2.08600000
25,2.14100000,5.71219000,0.06049680,2.16970000
26,2.22700000,5.63093000,0.06238800,2.25096000
27,2.31300000,5.53957000,0.06996360,2.34232000
28,2.40800000,5.43424000,0.09517720,2.44766000
29,2.47900000,5.33774000,0.10880900,2.54416000
30,2.56500000,5.25841000,0.11131800,2.62348000
31,2.65200000,5.17877000,0.11392500,2.70313000
32,2.73900000,5.10198000,0.10669900,2.77991000
33,2.82300000,4.99771000,0.09084960,2.88418000
34,2.92100000,4.89478000,0.09430890,2.98712000
35,2.99500000,4.78652000,0.07628560,3.09537000
36,3.08100000,4.69028000,0.05586550,3.19161000
37,3.16700000,4.61235000,0.05237440,3.26955000
38,3.25400000,4.51671000,0.06327160,3.36518000
39,3.34900000,4.42407000,0.06936050,3.45782000
40,3.43800000,4.31727000,0.06558110,3.56462000
41,3.51000000,4.21380000,0.07080030,3.66809000
42,3.59700000,4.12891000,0.07613630,3.75298000
43,3.68300000,4.04385000,0.06356780,3.83804000
44,3.76900000,3.95595000,0.04958330,3.92594000
45,3.88000000,3.85542000,0.04563050,4.02648000
