,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.63718000,0.05059760,0.00000000
1,0.08100000,6.58295000,0.03144110,0.05423900
2,0.16700000,6.50913000,-0.00315052,0.12805600
3,0.25300000,6.43232000,-0.02424240,0.20486800
4,0.33900000,6.35743000,-0.01171790,0.27975700
5,0.42500000,6.31137000,-0.02879230,0.32581300
6,0.51100000,6.26818000,-0.05889280,0.36900100
7,0.59700000,6.19830000,-0.03627280,0.43888900
8,0.68300000,6.12058000,-0.04378620,0.51660400
9,0.76300000,6.03667000,-0.03562460,0.60051400
10,0.84900000,5.95524000,-0.02322040,0.68194300
11,0.93500000,5.88676000,0.01260790,0.75042600
12,1.02000000,5.80560000,0.02788820,0.83158700
13,1.10600000,5.73316000,-0.00328976,0.90402900
14,1.19300000,5.66634000,-0.01199050,0.97084100
15,1.27900000,5.58232000,-0.01732700,1.05487000
16,1.36500000,5.47463000,-0.02117870,1.16255000
17,1.45000000,5.39533000,-0.06454000,1.24186000
18,1.53700000,5.30744000,-0.05972320,1.32974000
19,1.62200000,5.23552000,-0.02807980,1.40166000
20,1.70200000,5.16940000,-0.06446630,1.46779000
21,1.78800000,5.07892000,-0.07819050,1.55826000
22,1.87500000,4.98742000,-0.07030380,1.64976000
23,1.96100000,4.88123000,-0.03639510,1.75595000
24,2.04600000,4.79098000,-0.03748530,1.84620000
25,2.13200000,4.73602000,-0.00638767,1.90116000
26,2.21900000,4.64610000,-0.01604270,1.99108000
27,2.30400000,4.55068000,-0.02880320,2.08650000
28,2.39000000,4.43724000,-0.01769530,2.19995000
29,2.47700000,4.35861000,-0.02941740,2.27857000
30,2.56200000,4.27365000,-0.04308360,2.36354000
31,2.64200000,4.19862000,-0.07211170,2.43857000
32,2.72800000,4.13240000,-0.06057670,2.50479000
33,2.81400000,4.05257000,-0.06598440,2.58462000
34,2.90000000,3.96383000,-0.05993670,2.67336000
35,2.99300000,3.86640000,-0.07748810,2.77078000
36,3.07200000,3.76883000,-0.04706230,2.86836000
37,3.15800000,3.68169000,-0.03763620,2.95549000
38,3.24400000,3.61207000,-0.02084560,3.02511000
39,3.33000000,3.52050000,-0.02133770,3.11668000
40,3.41600000,3.40769000,-0.01070540,3.22949000
41,3.50100000,3.35186000,-0.07141160,3.28533000
42,3.58100000,3.21650000,-0.06323200,3.42068000
43,3.66800000,3.13663000,-0.07935890,3.50055000
44,3.75300000,3.06051000,-0.09023190,3.57668000
45,3.83900000,2.98070000,-0.07562410,3.65649000
46,3.92500000,2.90642000,-0.03685140,3.73076000
47,4.01100000,2.81752000,-0.04018890,3.81966000
48,4.09800000,2.70431000,-0.05469440,3.93288000
49,4.18300000,2.60028000,-0.05331960,4.03691000
