,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.83336000,-0.03524950,0.00000000
1,0.08700000,7.75488000,-0.03008340,0.07848250
2,0.17300000,7.66283000,-0.05082330,0.17053400
3,0.25200000,7.55924000,-0.04114840,0.27412300
4,0.33800000,7.51001000,-0.07761270,0.32335000
5,0.42500000,7.43388000,-0.07656870,0.39948600
6,0.51000000,7.37061000,-0.08118850,0.46275100
7,0.59600000,7.28543000,-0.06182880,0.54793000
8,0.68200000,7.18619000,-0.04686650,0.64717100
9,0.77400000,7.08866000,-0.04606130,0.74470300
10,0.85400000,6.98866000,-0.03593060,0.84470300
11,0.94000000,6.90356000,-0.03291720,0.92980700
12,1.02600000,6.83019000,-0.03231230,1.00318000
13,1.11200000,6.72578000,-0.03579710,1.10758000
14,1.20400000,6.61135000,-0.03861140,1.22201000
15,1.29400000,6.51712000,-0.05748560,1.31624000
16,1.36700000,6.44250000,-0.06873620,1.39086000
17,1.45000000,6.34543000,-0.07552570,1.48794000
18,1.53600000,6.24225000,-0.06635840,1.59111000
19,1.62200000,6.14989000,-0.05600880,1.68348000
20,1.70900000,6.02834000,-0.03219390,1.80502000
21,1.80700000,5.92825000,-0.03295110,1.90511000
22,1.88200000,5.83158000,-0.02909190,2.00178000
23,1.96600000,5.75396000,-0.04330820,2.07940000
24,2.05200000,5.64643000,-0.02549750,2.18694000
25,2.13500000,5.54913000,-0.05242030,2.28423000
26,2.21700000,5.43421000,-0.05444840,2.39915000
27,2.30700000,5.33423000,-0.06323090,2.49913000
28,2.39800000,5.24817000,-0.08505630,2.58519000
29,2.49200000,5.15434000,-0.06720640,2.67902000
30,2.56200000,5.06181000,-0.07353560,2.77156000
31,2.64700000,4.95256000,-0.06478240,2.88080000
32,2.73800000,4.84347000,-0.04871590,2.98990000
33,2.83300000,4.75554000,-0.02684060,3.07782000
34,2.91000000,4.66952000,-0.03296770,3.16384000
35,2.98500000,4.57809000,-0.02304600,3.25527000
36,3.07100000,4.47472000,-0.02853440,3.35865000
37,3.16200000,4.36193000,-0.01452640,3.47143000
38,3.25400000,4.24788000,-0.02784690,3.58549000
39,3.34100000,4.17399000,-0.02153750,3.65938000
40,3.41500000,4.07724000,-0.02657590,3.75612000
41,3.50100000,3.97982000,-0.03460330,3.85354000
42,3.58700000,3.88343000,-0.03612680,3.94993000
43,3.67500000,3.77140000,-0.02789370,4.06197000
