,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.53127000,-0.11598700,0.00000000
1,0.08600000,6.45051000,-0.08076910,0.08076550
2,0.17200000,6.36274000,-0.06591140,0.16852800
3,0.25800000,6.29625000,-0.05530690,0.23502100
4,0.34700000,6.22746000,-0.00820283,0.30380900
5,0.42400000,6.15657000,-0.00029482,0.37469900
6,0.51000000,6.08243000,-0.02477700,0.44884400
7,0.59600000,6.00101000,-0.03508970,0.53025700
8,0.68200000,5.90746000,-0.03687630,0.62381400
9,0.76800000,5.80198000,-0.03486790,0.72929100
10,0.84900000,5.71240000,-0.04928950,0.81886700
11,0.93300000,5.63300000,-0.07192070,0.89827600
12,1.01900000,5.55869000,-0.08595640,0.97258000
13,1.10600000,5.48004000,-0.05072020,1.05123000
14,1.27200000,5.31083000,-0.04584950,1.22044000
15,1.35700000,5.17764000,-0.03475440,1.35363000
16,1.44300000,5.09206000,-0.02778030,1.43921000
17,1.52900000,5.00854000,-0.05284750,1.52273000
18,1.60900000,4.93801000,-0.02089150,1.59326000
19,1.69500000,4.84143000,-0.01951240,1.68984000
20,1.78100000,4.74924000,-0.03560200,1.78203000
21,1.86800000,4.64787000,-0.03893800,1.88340000
22,1.95300000,4.55165000,-0.06702240,1.97962000
23,2.03300000,4.47865000,-0.06689810,2.05262000
24,2.11900000,4.40819000,-0.02730910,2.12309000
25,2.20500000,4.32673000,-0.04282360,2.20454000
26,2.29100000,4.23950000,-0.03160700,2.29177000
27,2.38700000,4.12812000,-0.02150380,2.40315000
28,2.45600000,4.01926000,-0.03752010,2.51201000
29,2.54300000,3.93449000,-0.03962480,2.59678000
30,2.62800000,3.85572000,-0.02079580,2.67555000
31,2.71400000,3.77658000,-0.00921022,2.75469000
32,2.80000000,3.69118000,-0.03351590,2.84009000
33,2.88200000,3.59545000,-0.03703840,2.93582000
34,2.96600000,3.49270000,-0.02987680,3.03857000
35,3.05200000,3.39620000,-0.04054690,3.13507000
36,3.13800000,3.31463000,-0.04778300,3.21664000
37,3.21800000,3.23588000,-0.03827720,3.29539000
38,3.30400000,3.15905000,-0.02318220,3.37222000
39,3.39000000,3.06262000,-0.01779030,3.46865000
40,3.47600000,2.94479000,-0.02019280,3.58649000
41,3.56200000,2.84320000,-0.00107392,3.68807000
42,3.64200000,2.76082000,-0.00491061,3.77045000
43,3.73100000,2.68233000,-0.01644430,3.84894000
44,3.81400000,2.60054000,-0.01461790,3.93074000
45,3.90000000,2.51299000,-0.00895722,4.01828000
