,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.75310000,0.10586500,0.00000000
1,0.07100000,7.68652000,0.10738800,0.06658270
2,0.16300000,7.65199000,0.08798660,0.10111600
3,0.25000000,7.56243000,0.07307560,0.19067400
4,0.33500000,7.52030000,0.06813260,0.23279900
5,0.42100000,7.47205000,0.03622480,0.28105500
6,0.51300000,7.41268000,0.03140000,0.34041800
7,0.59900000,7.33492000,0.02435700,0.41818600
8,0.68500000,7.23833000,0.03975900,0.51477600
9,0.77100000,7.16523000,0.05318940,0.58787300
10,0.86400000,7.09647000,0.05190410,0.65663500
11,0.95000000,7.04958000,0.05563070,0.70352600
12,1.04900000,6.96374000,0.05401110,0.78936700
13,1.12100000,6.84764000,0.05586060,0.90546000
14,1.21400000,6.74640000,0.04160830,1.00670000
15,1.29900000,6.66363000,0.04896840,1.08947000
16,1.38500000,6.58329000,0.03172620,1.16981000
17,1.49900000,6.47131000,0.02039130,1.28180000
18,1.56300000,6.37068000,0.05534970,1.38242000
19,1.65000000,6.29520000,0.06800510,1.45790000
20,1.73600000,6.19031000,0.06513260,1.56279000
21,1.82700000,6.07998000,0.08936890,1.67313000
22,1.91500000,5.98478000,0.11070600,1.76832000
23,2.01000000,5.89602000,0.11803200,1.85708000
24,2.08500000,5.79809000,0.09520070,1.95501000
25,2.17800000,5.70413000,0.09147040,2.04897000
26,2.26500000,5.60352000,0.10244400,2.14958000
27,2.35000000,5.50196000,0.09095190,2.25115000
28,2.43600000,5.39924000,0.09888680,2.35386000
29,2.53100000,5.30576000,0.11472000,2.44734000
30,2.61300000,5.20070000,0.10482500,2.55240000
31,2.69900000,5.09298000,0.13950500,2.66012000
32,2.78600000,4.98128000,0.14776600,2.77182000
33,2.87700000,4.89756000,0.14155900,2.85555000
34,3.00600000,4.79256000,0.14181900,2.96054000
35,3.06400000,4.69021000,0.11629200,3.06289000
36,3.13500000,4.58034000,0.10024800,3.17276000
37,3.22800000,4.48470000,0.09625850,3.26840000
38,3.31500000,4.38604000,0.09033380,3.36706000
39,3.40000000,4.29397000,0.08317010,3.45913000
40,3.51500000,4.19495000,0.10902400,3.55815000
41,3.57800000,4.09176000,0.11028000,3.66135000
42,3.66400000,3.98513000,0.11361500,3.76797000
43,3.75000000,3.88714000,0.10676700,3.86596000
44,3.84200000,3.79400000,0.11775200,3.95910000
45,3.93000000,3.69440000,0.10875000,4.05871000
