,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.78565000,0.06525540,0.00000000
1,0.08600000,7.69868000,0.09124580,0.08697070
2,0.17100000,7.59650000,0.09086660,0.18915300
3,0.25800000,7.59516000,0.10073200,0.19049200
4,0.34300000,7.51149000,0.09082660,0.27415400
5,0.42900000,7.41467000,0.07306610,0.37098000
6,0.51500000,7.32919000,0.09101680,0.45645800
7,0.60100000,7.17377000,0.07390430,0.61188000
8,0.68800000,7.11910000,0.05075420,0.66654700
9,0.77900000,7.04005000,0.06374330,0.74560200
10,0.86500000,6.92809000,0.07026800,0.85755800
11,0.95200000,6.79045000,0.11332900,0.99520100
12,1.03800000,6.73394000,0.11435900,1.05171000
13,1.12300000,6.61325000,0.10746300,1.17240000
14,1.20900000,6.50421000,0.11627500,1.28144000
15,1.29500000,6.43531000,0.13525900,1.35034000
16,1.38200000,6.30288000,0.11438000,1.48277000
17,1.46700000,6.19625000,0.10485100,1.58940000
18,1.55300000,6.10434000,0.08433200,1.68130000
19,1.64000000,5.98129000,0.07305660,1.80436000
20,1.72600000,5.90145000,0.06143140,1.88419000
21,1.81100000,5.79123000,0.07846280,1.99441000
22,1.89700000,5.67256000,0.09871450,2.11309000
23,1.98400000,5.58075000,0.08925570,2.20490000
24,2.06900000,5.44836000,0.09120980,2.33729000
25,2.15400000,5.33515000,0.13524400,2.45050000
26,2.24100000,5.27071000,0.14408200,2.51494000
27,2.32600000,5.18209000,0.13380200,2.60356000
28,2.41300000,5.04394000,0.12491900,2.74171000
29,2.49900000,4.91940000,0.09412400,2.86625000
30,2.58600000,4.80583000,0.05897530,2.97982000
31,2.67100000,4.68840000,0.06680800,3.09725000
32,2.75600000,4.61198000,0.07800240,3.17367000
33,2.84200000,4.48746000,0.09315850,3.29819000
34,2.92900000,4.37347000,0.08163030,3.41218000
35,3.01500000,4.26056000,0.10171000,3.52509000
36,3.10000000,4.16098000,0.10833700,3.62467000
37,3.18600000,4.06567000,0.12257700,3.71998000
38,3.27300000,3.97820000,0.10480000,3.80744000
39,3.35800000,3.86224000,0.09192660,3.92341000
40,3.44500000,3.74719000,0.09809760,4.03846000
