,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.63981000,-0.01160820,0.00000000
1,0.07900000,6.62479000,-0.03934700,0.01502030
2,0.16500000,6.62952000,-0.04063820,0.01029040
3,0.24600000,6.63106000,-0.06418710,0.00874516
4,0.33800000,6.58660000,-0.05653150,0.05320570
5,0.41300000,6.52458000,-0.07585440,0.11523100
6,0.49300000,6.48638000,-0.07114870,0.15342400
7,0.57100000,6.41430000,-0.06005240,0.22550400
8,0.65700000,6.36472000,-0.04172110,0.27508200
9,0.73700000,6.27608000,-0.06248990,0.36372200
10,0.82600000,6.24603000,-0.02419460,0.39378000
11,0.90200000,6.23977000,-0.00309434,0.40003500
12,0.98200000,6.15680000,-0.02256210,0.48301000
13,1.06300000,6.12915000,-0.03765820,0.51065500
14,1.14900000,6.05264000,-0.03786920,0.58716600
15,1.22800000,5.96244000,-0.05425300,0.67736300
16,1.31400000,5.87773000,-0.05371480,0.76207600
17,1.39400000,5.81410000,-0.09425150,0.82570500
18,1.47900000,5.69705000,-0.07663100,0.94275700
19,1.55900000,5.68840000,-0.10198800,0.95140400
20,1.63900000,5.66569000,-0.10276500,0.97411800
21,1.80500000,5.51187000,-0.09644050,1.12794000
22,1.89200000,5.41613000,-0.12554400,1.22367000
23,1.97100000,5.34049000,-0.12080800,1.29931000
24,2.05100000,5.26292000,-0.10081900,1.37689000
25,2.13300000,5.20862000,-0.08774130,1.43118000
26,2.21600000,5.12386000,-0.10255600,1.51595000
27,2.30400000,5.08212000,-0.08946950,1.55768000
28,2.39400000,4.98099000,-0.10378500,1.65882000
29,2.47800000,4.92967000,-0.11008800,1.71014000
30,2.54200000,4.83186000,-0.11427900,1.80794000
31,2.62800000,4.74367000,-0.13002300,1.89614000
32,2.70800000,4.66792000,-0.12726300,1.97189000
33,2.78800000,4.59321000,-0.12423500,2.04659000
34,2.87400000,4.54246000,-0.13584000,2.09735000
35,2.95300000,4.46597000,-0.12855400,2.17383000
36,3.03900000,4.35971000,-0.12405600,2.28010000
37,3.11900000,4.29008000,-0.14310200,2.34972000
38,3.19900000,4.21165000,-0.13451100,2.42816000
39,3.28900000,4.13819000,-0.10396400,2.50162000
40,3.39400000,4.09167000,-0.10211400,2.54814000
41,3.45200000,4.04484000,-0.08785120,2.59496000
42,3.53000000,3.95465000,-0.10413500,2.68515000
43,3.61100000,3.88045000,-0.09663380,2.75936000
44,3.69700000,3.80653000,-0.10936200,2.83328000
45,3.77700000,3.74251000,-0.10484500,2.89729000
46,3.85700000,3.67362000,-0.12097200,2.96619000
47,3.94200000,3.58804000,-0.11025500,3.05176000
48,4.02200000,3.51625000,-0.11764700,3.12356000
49,4.10200000,3.44552000,-0.11690500,3.19429000
50,4.18700000,3.37559000,-0.10548200,3.26422000
51,4.26700000,3.29537000,-0.12743100,3.34444000
52,4.35900000,3.19855000,-0.10516000,3.44125000
53,4.43300000,3.13184000,-0.11614800,3.50797000
54,4.51300000,3.05108000,-0.10563600,3.58872000
55,4.59900000,2.97523000,-0.10041700,3.66457000
56,4.67900000,2.91983000,-0.09298810,3.71998000
57,4.75900000,2.83120000,-0.09550260,3.80860000
58,4.84500000,2.72680000,-0.11756700,3.91300000
59,4.92500000,2.63955000,-0.11564800,4.00026000
