,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.87036000,0.05154730,0.00000000
1,0.10800000,7.76294000,0.03650340,0.10742100
2,0.17800000,7.61094000,0.03113710,0.25942800
3,0.27000000,7.55485000,0.04925530,0.31551100
4,0.35500000,7.50806000,0.05855780,0.36230000
5,0.44800000,7.39705000,0.08377460,0.47331400
6,0.54000000,7.36452000,0.08339760,0.50584700
7,0.62600000,7.19495000,0.06538830,0.67541400
8,0.71800000,7.02064000,0.06058110,0.84972500
9,0.80400000,6.91610000,0.07446430,0.95426500
10,0.89600000,6.76834000,0.06637290,1.10203000
11,0.98800000,6.73277000,0.05983530,1.13759000
12,1.07400000,6.63911000,0.06771120,1.23125000
13,1.16600000,6.51742000,0.05512650,1.35294000
14,1.25800000,6.35506000,0.06245660,1.51530000
15,1.34400000,6.12699000,0.08494790,1.74338000
16,1.43700000,6.08074000,0.08939480,1.78962000
17,1.52200000,5.94058000,0.10464100,1.92978000
18,1.61500000,5.76708000,0.10221800,2.10328000
19,1.70700000,5.63361000,0.08348290,2.23675000
20,1.79300000,5.50603000,0.09107010,2.36433000
21,1.88500000,5.40978000,0.08932470,2.46058000
22,1.97500000,5.27666000,0.09507150,2.59370000
23,2.07200000,5.11835000,0.07104400,2.75201000
24,2.16000000,5.00760000,0.09971920,2.86276000
25,2.24100000,4.84084000,0.09787690,3.02952000
26,2.33200000,4.70516000,0.10035000,3.16520000
27,2.42500000,4.56943000,0.09271790,3.30094000
28,2.51100000,4.40872000,0.09692740,3.46164000
29,2.60400000,4.30955000,0.10184300,3.56081000
30,2.68900000,4.15250000,0.09736140,3.71786000
31,2.78000000,4.03073000,0.06724230,3.83963000
32,2.87500000,3.92385000,0.07389110,3.94651000
33,2.95900000,3.79871000,0.07119610,4.07165000
