,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.58777000,0.20672400,0.00000000
1,0.08500000,7.54867000,0.20367500,0.03909850
2,0.17200000,7.46019000,0.18210500,0.12757900
3,0.25800000,7.36384000,0.18186000,0.22393000
4,0.35800000,7.23591000,0.19096600,0.35185700
5,0.42300000,7.10263000,0.22271200,0.48514200
6,0.51000000,6.99848000,0.22631400,0.58929200
7,0.59500000,6.89412000,0.20234900,0.69364800
8,0.68100000,6.77254000,0.20698700,0.81523100
9,0.76700000,6.63512000,0.19851600,0.95264300
10,0.85500000,6.49098000,0.19332600,1.09678000
11,0.93900000,6.34969000,0.16977400,1.23807000
12,1.02500000,6.22438000,0.17723100,1.36338000
13,1.10500000,6.09396000,0.18529300,1.49381000
14,1.19100000,5.95013000,0.16944900,1.63763000
15,1.27700000,5.81020000,0.17534400,1.77756000
16,1.36300000,5.65699000,0.18076200,1.93078000
17,1.44900000,5.52141000,0.21425500,2.06635000
18,1.53500000,5.38793000,0.19890100,2.19984000
19,1.62100000,5.26404000,0.18219200,2.32373000
20,1.70700000,5.10874000,0.18797400,2.47903000
21,1.79300000,4.96391000,0.19597800,2.62386000
22,1.88100000,4.81838000,0.18212000,2.76939000
23,1.95800000,4.69082000,0.17592600,2.89695000
24,2.04400000,4.55787000,0.18273800,3.02990000
25,2.13100000,4.39760000,0.15091100,3.19017000
26,2.21700000,4.22815000,0.15924700,3.35962000
27,2.30300000,4.07990000,0.15179200,3.50787000
28,2.40400000,3.95328000,0.16922000,3.63448000
29,2.48800000,3.82983000,0.16726300,3.75794000
30,2.55900000,3.69786000,0.17780600,3.88990000
31,2.64100000,3.55274000,0.15732100,4.03503000
