,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.08276000,0.10423400,0.00000000
1,0.07900000,7.07028000,0.11499700,0.01248090
2,0.15900000,7.03727000,0.08100380,0.04549160
3,0.23900000,6.98233000,0.06519050,0.10043100
4,0.31900000,6.91716000,0.05781160,0.16560500
5,0.40500000,6.88482000,0.04812440,0.19794300
6,0.49400000,6.83790000,0.02159340,0.24486000
7,0.56400000,6.76286000,0.01188120,0.31990200
8,0.64400000,6.69255000,0.02793170,0.39021800
9,0.72400000,6.63019000,0.02138190,0.45257600
10,0.80400000,6.56477000,0.01715380,0.51799300
11,0.88400000,6.51400000,0.02901490,0.56876200
12,0.99300000,6.45726000,0.03255590,0.62550600
13,1.05400000,6.37837000,0.04726210,0.70439300
14,1.12300000,6.31006000,0.04401650,0.77270000
15,1.20300000,6.23970000,0.03384580,0.84306000
16,1.28300000,6.15886000,0.01560300,0.92390300
17,1.36400000,6.08170000,0.00847557,1.00106000
18,1.48100000,5.99953000,-0.00867681,1.08323000
19,1.53800000,5.93385000,-0.02168890,1.14892000
20,1.60400000,5.86413000,-0.03061220,1.21864000
21,1.68800000,5.76674000,-0.03289800,1.31603000
22,1.76800000,5.68245000,-0.02610400,1.40032000
23,1.84800000,5.61833000,-0.01693630,1.46443000
24,1.92800000,5.52181000,-0.00320290,1.56095000
25,2.00800000,5.45226000,-0.01250060,1.63050000
26,2.08800000,5.37740000,0.02088870,1.70537000
27,2.16700000,5.29316000,0.00231850,1.78961000
28,2.24700000,5.20243000,-0.01449200,1.88034000
29,2.32700000,5.11832000,-0.04008880,1.96445000
30,2.40700000,5.05178000,-0.07666350,2.03098000
31,2.52600000,4.95881000,-0.08657310,2.12395000
32,2.57100000,4.88877000,-0.10271900,2.19400000
33,2.64600000,4.79003000,-0.10568200,2.29273000
34,2.72600000,4.70993000,-0.09811650,2.37283000
35,2.80600000,4.61494000,-0.07062940,2.46782000
36,2.88600000,4.54031000,-0.05603960,2.54245000
37,3.01600000,4.46467000,-0.06041890,2.61809000
38,3.05300000,4.38160000,-0.07340030,2.70116000
39,3.13100000,4.28807000,-0.06897550,2.79469000
40,3.21100000,4.19323000,-0.09655770,2.88953000
41,3.29100000,4.10571000,-0.10892400,2.97705000
42,3.37000000,4.03214000,-0.13029600,3.05062000
43,3.45000000,3.95453000,-0.13735100,3.12824000
44,3.53000000,3.86935000,-0.13893300,3.21342000
45,3.61000000,3.78081000,-0.14917300,3.30195000
46,3.69000000,3.68645000,-0.11701900,3.39631000
47,3.77000000,3.59565000,-0.10802700,3.48712000
48,3.85000000,3.51972000,-0.11053800,3.56304000
49,3.93000000,3.44068000,-0.08358040,3.64208000
50,4.02200000,3.35315000,-0.09703480,3.72961000
51,4.08900000,3.26308000,-0.10179100,3.81969000
52,4.17500000,3.17092000,-0.12142400,3.91184000
53,4.25500000,3.08578000,-0.14056000,3.99698000
54,4.33500000,2.99981000,-0.15873200,4.08295000
