,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.74234000,0.13159100,0.00000000
1,0.09100000,7.67123000,0.12037200,0.07111380
2,0.17900000,7.56882000,0.12049300,0.17352800
3,0.26300000,7.46409000,0.10835400,0.27825300
4,0.35700000,7.36770000,0.08507120,0.37464000
5,0.44200000,7.26536000,0.06827060,0.47698700
6,0.53400000,7.15747000,0.06864340,0.58487500
7,0.61900000,7.06676000,0.07082590,0.67558300
8,0.71200000,6.98416000,0.04272760,0.75818700
9,0.81300000,6.85728000,0.04213890,0.88506500
10,0.89700000,6.71486000,0.05381350,1.02748000
11,0.97800000,6.61407000,0.06849250,1.12828000
12,1.06100000,6.47653000,0.07498550,1.26581000
13,1.15300000,6.36373000,0.08154290,1.37861000
14,1.24100000,6.26057000,0.09828620,1.48178000
15,1.32500000,6.11028000,0.08947240,1.63207000
16,1.41700000,5.98621000,0.06453910,1.75613000
17,1.50300000,5.86019000,0.06791600,1.88216000
18,1.59800000,5.76138000,0.03514850,1.98097000
19,1.68200000,5.64145000,0.00890945,2.10089000
20,1.79000000,5.51584000,0.01824230,2.22651000
21,1.86100000,5.38221000,0.02260490,2.36014000
22,1.94500000,5.23424000,0.05367960,2.50810000
23,2.03800000,5.11490000,0.05196450,2.62744000
24,2.12400000,4.98475000,0.05716410,2.75759000
25,2.21600000,4.85891000,0.06503240,2.88343000
26,2.31100000,4.73029000,0.07404080,3.01205000
27,2.38800000,4.58419000,0.05614770,3.15815000
28,2.48200000,4.45338000,0.03748900,3.28897000
29,2.56600000,4.31851000,0.05185610,3.42383000
30,2.65800000,4.21019000,0.02465960,3.53215000
31,2.77900000,4.09448000,-0.01068320,3.64786000
32,2.84500000,3.94942000,-0.00862131,3.79292000
33,2.92300000,3.82270000,-0.01044590,3.91965000
34,3.01000000,3.69153000,0.01500670,4.05081000
