,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.35674000,0.20249900,0.00000000
1,0.08400000,7.31478000,0.19934200,0.04196100
2,0.16400000,7.28814000,0.18500900,0.06859390
3,0.25000000,7.21806000,0.17558000,0.13867700
4,0.33400000,7.17858000,0.14630500,0.17815900
5,0.41600000,7.11221000,0.13227100,0.24452900
6,0.49600000,7.03015000,0.12589000,0.32658800
7,0.58200000,6.95667000,0.13254300,0.40006500
8,0.66100000,6.89731000,0.13049200,0.45943200
9,0.75000000,6.81696000,0.13689000,0.53977600
10,0.83300000,6.72138000,0.13680800,0.63535800
11,0.91300000,6.61794000,0.13647900,0.73880000
12,0.99800000,6.53640000,0.14802300,0.82033600
13,1.07800000,6.47847000,0.14438600,0.87826300
14,1.16500000,6.37697000,0.14044600,0.97977100
15,1.24600000,6.26931000,0.15204800,1.08742000
16,1.35100000,6.18621000,0.12568100,1.17053000
17,1.41700000,6.09975000,0.08986030,1.25699000
18,1.49600000,6.00873000,0.09600220,1.34801000
19,1.57600000,5.92400000,0.06104540,1.43274000
20,1.66200000,5.82735000,0.08387690,1.52938000
21,1.74200000,5.74080000,0.08761280,1.61594000
22,1.83100000,5.61671000,0.09474280,1.74003000
23,1.91400000,5.51746000,0.08490430,1.83927000
24,1.99300000,5.43705000,0.11419600,1.91968000
25,2.08000000,5.33319000,0.11874900,2.02355000
26,2.16000000,5.24699000,0.11000600,2.10975000
27,2.24600000,5.13520000,0.08053420,2.22154000
28,2.35300000,5.03070000,0.07351100,2.32604000
29,2.41700000,4.92746000,0.06346930,2.42928000
30,2.49700000,4.85328000,0.03836250,2.50346000
31,2.57800000,4.74738000,0.03756480,2.60936000
32,2.66300000,4.65467000,0.05566730,2.70207000
33,2.74500000,4.55483000,0.06187220,2.80190000
34,2.85200000,4.44247000,0.09307240,2.91426000
35,2.91300000,4.34990000,0.08906380,3.00684000
36,2.99400000,4.25774000,0.08467560,3.09899000
37,3.07500000,4.17205000,0.09603800,3.18469000
38,3.16000000,4.07891000,0.08917090,3.27783000
39,3.25000000,3.97920000,0.04872830,3.37754000
40,3.34000000,3.87321000,0.03951480,3.48353000
41,3.41700000,3.77913000,0.02907230,3.57761000
42,3.49200000,3.69284000,0.01523110,3.66390000
43,3.58000000,3.60154000,0.02710830,3.75520000
44,3.65800000,3.50997000,0.02690830,3.84676000
45,3.74400000,3.40506000,0.02893860,3.95167000
46,3.85000000,3.30419000,0.03565730,4.05254000
