,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.44052000,0.10322600,0.00000000
1,0.08400000,6.38139000,0.12024300,0.05912910
2,0.17100000,6.29612000,0.12466700,0.14440400
3,0.25600000,6.22111000,0.14713100,0.21941300
4,0.34300000,6.15756000,0.16097900,0.28295800
5,0.42900000,6.09025000,0.16933700,0.35027400
6,0.51400000,6.01066000,0.15163100,0.42986400
7,0.60000000,5.93081000,0.16552400,0.50971200
8,0.68600000,5.84328000,0.16416200,0.59723700
9,0.77200000,5.73109000,0.18815200,0.70942700
10,0.85900000,5.62701000,0.16544100,0.81351500
11,0.94500000,5.53599000,0.15652200,0.90453300
12,1.02500000,5.44082000,0.16838700,0.99969600
13,1.11000000,5.34129000,0.14193800,1.09923000
14,1.19600000,5.23756000,0.12957500,1.20296000
15,1.28200000,5.13227000,0.16292000,1.30825000
16,1.36800000,5.01125000,0.18194000,1.42927000
17,1.45400000,4.92850000,0.18935200,1.51202000
18,1.54100000,4.84058000,0.18421100,1.59994000
19,1.62600000,4.74725000,0.13534600,1.69327000
20,1.71300000,4.63648000,0.16231900,1.80404000
21,1.79800000,4.50845000,0.17758100,1.93207000
22,1.88400000,4.39640000,0.16070700,2.04412000
23,1.97000000,4.28246000,0.13734600,2.15806000
24,2.05000000,4.20670000,0.14886900,2.23382000
25,2.13600000,4.10196000,0.11114800,2.33856000
26,2.22100000,4.00212000,0.09514440,2.43840000
27,2.30800000,3.90625000,0.12107900,2.53427000
28,2.39400000,3.77586000,0.11990000,2.66466000
29,2.48000000,3.65724000,0.14044600,2.78328000
30,2.56600000,3.56817000,0.11969500,2.87235000
31,2.65200000,3.47295000,0.08385910,2.96757000
32,2.73700000,3.36477000,0.08724570,3.07575000
33,2.82400000,3.27741000,0.06611520,3.16311000
34,2.91000000,3.15723000,0.06445300,3.28329000
35,2.99600000,3.02911000,0.05463210,3.41141000
36,3.08100000,2.92751000,0.06862680,3.51301000
37,3.16700000,2.85106000,0.04111620,3.58946000
38,3.24700000,2.74903000,0.03458990,3.69149000
39,3.33300000,2.64946000,0.06128860,3.79106000
40,3.41900000,2.52894000,0.04185290,3.91158000
41,3.50600000,2.40303000,0.05297850,4.03749000
