,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.02157000,-0.00252017,0.00000000
1,0.08400000,5.96258000,0.00391896,0.05898870
2,0.17000000,5.91006000,-0.00015267,0.11151100
3,0.25600000,5.84265000,0.01722140,0.17891700
4,0.34200000,5.77628000,0.04263440,0.24528700
5,0.42800000,5.71292000,0.03872430,0.30864400
6,0.51400000,5.64494000,0.02988200,0.37663200
7,0.60000000,5.57404000,0.02127120,0.44752800
8,0.68600000,5.48041000,0.03906040,0.54115600
9,0.77200000,5.38897000,0.05911750,0.63259700
10,0.85800000,5.31239000,0.04834400,0.70918200
11,0.94400000,5.22537000,0.03389590,0.79619900
12,1.03000000,5.14582000,0.01774150,0.87575100
13,1.11600000,5.06879000,0.03097200,0.95277700
14,1.20200000,4.96537000,0.02574420,1.05620000
15,1.28800000,4.86939000,0.02896550,1.15218000
16,1.37400000,4.78197000,0.03607710,1.23960000
17,1.46100000,4.70761000,0.05442930,1.31395000
18,1.54600000,4.62638000,0.05170640,1.39519000
19,1.63200000,4.53413000,0.04806980,1.48744000
20,1.71700000,4.42696000,0.02283250,1.59461000
21,1.80400000,4.32492000,0.02046380,1.69664000
22,1.89000000,4.23475000,0.00562574,1.78682000
23,1.97500000,4.16119000,0.00242055,1.86038000
24,2.06200000,4.07169000,-0.00635536,1.94988000
25,2.14700000,3.97901000,-0.00633099,2.04256000
26,2.23300000,3.87215000,-0.01563470,2.14941000
27,2.32100000,3.76432000,-0.01770510,2.25725000
28,2.40500000,3.68096000,-0.01861220,2.34061000
29,2.49100000,3.59588000,-0.02078750,2.42568000
30,2.57700000,3.51017000,-0.01832600,2.51139000
31,2.66400000,3.41348000,-0.03178690,2.60809000
32,2.74900000,3.31133000,-0.05164720,2.71023000
33,2.83500000,3.21008000,-0.05308200,2.81149000
34,2.92100000,3.13215000,-0.07117160,2.88942000
35,3.00700000,3.05186000,-0.07941680,2.96971000
36,3.09300000,2.96561000,-0.08048900,3.05596000
37,3.17900000,2.86980000,-0.07481650,3.15177000
38,3.26500000,2.76587000,-0.06612560,3.25570000
39,3.35100000,2.67577000,-0.06131770,3.34580000
40,3.43800000,2.59878000,-0.06134060,3.42279000
41,3.52300000,2.51637000,-0.06257390,3.50520000
42,3.60900000,2.43246000,-0.07423540,3.58911000
43,3.69500000,2.33083000,-0.08149380,3.69074000
44,3.78100000,2.22411000,-0.09632840,3.79746000
45,3.86600000,2.13514000,-0.10938100,3.88643000
46,3.95200000,2.05661000,-0.13458100,3.96496000
47,4.03900000,1.97318000,-0.14696300,4.04839000
