,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.89205000,0.02838840,0.00000000
1,0.08900000,7.83617000,0.03517170,0.05587900
2,0.17000000,7.78553000,0.02057530,0.10652200
3,0.25600000,7.74290000,0.01720790,0.14915100
4,0.33600000,7.60817000,-0.02787350,0.28388300
5,0.42200000,7.51630000,-0.03199190,0.37574500
6,0.50900000,7.45538000,-0.03895520,0.43666500
7,0.59400000,7.36412000,0.01057910,0.52792600
8,0.68100000,7.31099000,-0.01449420,0.58105400
9,0.76600000,7.22259000,-0.00949270,0.66945700
10,0.86300000,7.13924000,-0.00994886,0.75281200
11,0.94300000,7.00419000,0.00267347,0.88785700
12,1.03900000,6.92180000,0.03847210,0.97025000
13,1.10400000,6.86544000,0.01290900,1.02660000
14,1.19000000,6.76725000,0.01801480,1.12480000
15,1.27600000,6.66556000,0.01909790,1.22649000
16,1.36600000,6.57397000,0.03210300,1.31808000
17,1.44800000,6.48306000,0.02431810,1.40899000
18,1.52800000,6.37417000,-0.00412220,1.51788000
19,1.61400000,6.27458000,-0.02296900,1.61747000
20,1.70000000,6.19015000,0.00961830,1.70190000
21,1.78600000,6.09953000,-0.01961850,1.79251000
22,1.87200000,6.01264000,-0.03117500,1.87941000
23,1.95200000,5.90335000,-0.02254230,1.98870000
24,2.09400000,5.79797000,-0.01669620,2.09408000
25,2.12700000,5.68299000,-0.01642310,2.20906000
26,2.21000000,5.58097000,-0.01967400,2.31108000
27,2.29600000,5.50412000,-0.03630650,2.38792000
28,2.38100000,5.39873000,-0.03077380,2.49332000
29,2.46700000,5.30660000,-0.02744440,2.58545000
30,2.54700000,5.18815000,-0.03652250,2.70390000
31,2.63300000,5.07997000,-0.05429710,2.81208000
32,2.72000000,4.96872000,-0.05060510,2.92333000
33,2.80500000,4.88286000,-0.09001640,3.00919000
34,2.89100000,4.77945000,-0.11688900,3.11259000
35,2.97700000,4.68359000,-0.05915620,3.20846000
36,3.05700000,4.56547000,-0.07783260,3.32658000
37,3.14300000,4.45782000,-0.06835110,3.43423000
38,3.22900000,4.34431000,-0.08950300,3.54774000
39,3.31400000,4.24990000,-0.07254970,3.64215000
40,3.40100000,4.14216000,-0.03372680,3.74988000
41,3.48700000,4.05834000,-0.01310370,3.83371000
42,3.57700000,3.95828000,-0.06319600,3.93376000
43,3.66900000,3.86580000,-0.08161720,4.02625000
