,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.10547000,0.04416170,0.00000000
1,0.07800000,7.03406000,0.03192360,0.07140340
2,0.15800000,6.93562000,0.02926140,0.16984200
3,0.24400000,6.89873000,0.01397020,0.20673400
4,0.32400000,6.86561000,0.03471970,0.23985800
5,0.40400000,6.82230000,0.03115570,0.28316900
6,0.49000000,6.80564000,0.03628340,0.29982200
7,0.57000000,6.80479000,0.03943420,0.30067900
8,0.65000000,6.76924000,0.01128660,0.33622900
9,0.73600000,6.63735000,0.00199379,0.46811900
10,0.81600000,6.49438000,-0.01899710,0.61109200
11,0.89600000,6.36830000,0.00793108,0.73716900
12,0.98100000,6.30145000,-0.01840840,0.80401400
13,1.06100000,6.29984000,-0.01618730,0.80562900
14,1.14100000,6.25010000,-0.01802760,0.85536800
15,1.22700000,6.23019000,-0.01907490,0.87527800
16,1.30700000,6.12787000,-0.04771110,0.97759500
17,1.38700000,5.94982000,-0.02274440,1.15565000
18,1.47200000,5.84461000,-0.03436100,1.26085000
19,1.55300000,5.74260000,-0.02391160,1.36287000
20,1.63300000,5.72707000,-0.04324410,1.37840000
21,1.71900000,5.65257000,-0.03686830,1.45290000
22,1.79800000,5.59131000,-0.04363460,1.51415000
23,1.87800000,5.45974000,-0.03908480,1.64573000
24,1.96400000,5.32745000,-0.04224890,1.77801000
25,2.04300000,5.27150000,-0.03267410,1.83397000
26,2.12400000,5.21401000,-0.03391310,1.89146000
27,2.21000000,5.15449000,-0.07341940,1.95098000
28,2.29000000,5.11656000,-0.08489470,1.98891000
29,2.36900000,5.04095000,-0.04362780,2.06452000
30,2.45500000,4.92232000,-0.04171040,2.18315000
31,2.53500000,4.80948000,-0.05149350,2.29598000
32,2.61500000,4.73164000,-0.05742940,2.37383000
33,2.69500000,4.66745000,-0.05862970,2.43801000
34,2.78100000,4.62100000,-0.05417730,2.48447000
35,2.86000000,4.55000000,-0.06137160,2.55547000
36,2.94000000,4.45648000,-0.05205720,2.64899000
37,3.03000000,4.33878000,-0.06187210,2.76668000
38,3.10700000,4.27182000,-0.04446060,2.83365000
39,3.19100000,4.18421000,-0.06131150,2.92125000
40,3.27200000,4.13790000,-0.06481670,2.96757000
41,3.35200000,4.09279000,-0.07584450,3.01268000
42,3.43200000,4.02840000,-0.05327790,3.07707000
43,3.51800000,3.91679000,-0.06793560,3.18868000
44,3.59700000,3.83712000,-0.08979060,3.26834000
45,3.67800000,3.74665000,-0.07385190,3.35882000
46,3.76400000,3.67740000,-0.06727390,3.42807000
47,3.84300000,3.62151000,-0.07741660,3.48395000
48,3.92300000,3.54468000,-0.05767150,3.56078000
49,4.00900000,3.47069000,-0.07078700,3.63478000
50,4.08800000,3.37060000,-0.07294840,3.73487000
51,4.16900000,3.26706000,-0.07220450,3.83841000
52,4.25500000,3.19510000,-0.07278700,3.91037000
53,4.33400000,3.14144000,-0.07026400,3.96403000
54,4.41500000,3.07121000,-0.09155870,4.03426000
