,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.40836000,0.22937900,0.00000000
1,0.07900000,7.35701000,0.23601900,0.05135140
2,0.16500000,7.32259000,0.21492000,0.08576790
3,0.24600000,7.25581000,0.17851300,0.15254700
4,0.33500000,7.20974000,0.14934100,0.19862300
5,0.41100000,7.14544000,0.13051900,0.26292200
6,0.49700000,7.09850000,0.10156700,0.30985700
7,0.57700000,7.03699000,0.08254650,0.37137000
8,0.66300000,6.95299000,0.09839100,0.45536800
9,0.74300000,6.89134000,0.09647000,0.51702200
10,0.82900000,6.82147000,0.10111800,0.58688500
11,0.90900000,6.72962000,0.10129600,0.67874300
12,0.99500000,6.63560000,0.10469000,0.77276000
13,1.07400000,6.54917000,0.09652150,0.85918500
14,1.16100000,6.48658000,0.08397140,0.92178100
15,1.24100000,6.39929000,0.06774270,1.00906000
16,1.32600000,6.29407000,0.07192740,1.11429000
17,1.40600000,6.21593000,0.05245380,1.19243000
18,1.49300000,6.11878000,0.02144890,1.28958000
19,1.57200000,6.02975000,0.00513971,1.37861000
20,1.65200000,5.94903000,0.01140430,1.45933000
21,1.73800000,5.85565000,-0.00539396,1.55271000
22,1.82800000,5.76641000,0.01408380,1.64195000
23,1.90300000,5.65463000,0.04466710,1.75373000
24,1.99000000,5.55864000,0.01382130,1.84972000
25,2.06900000,5.47213000,0.02807430,1.93623000
26,2.15500000,5.37716000,0.04057110,2.03120000
27,2.23500000,5.29819000,0.02423130,2.11017000
28,2.32400000,5.19222000,0.01128910,2.21614000
29,2.40900000,5.09200000,-0.00972164,2.31636000
30,2.49100000,4.99988000,-0.03258260,2.40848000
31,2.56800000,4.91788000,-0.02480750,2.49048000
32,2.65300000,4.81722000,-0.04305960,2.59114000
33,2.73300000,4.73094000,-0.01194750,2.67742000
34,2.82400000,4.62322000,-0.00974621,2.78514000
35,2.89800000,4.52631000,0.00952899,2.88205000
36,2.98400000,4.42424000,0.00090677,2.98412000
37,3.06400000,4.33405000,0.00831902,3.07431000
38,3.15000000,4.23935000,0.02722280,3.16901000
39,3.23000000,4.15302000,0.01847100,3.25534000
40,3.31700000,4.05323000,0.02196050,3.35513000
41,3.39600000,3.93509000,0.01849020,3.47327000
42,3.48200000,3.84934000,0.01122430,3.55902000
43,3.56400000,3.76187000,0.01567570,3.64649000
44,3.64800000,3.67275000,0.01151190,3.73561000
45,3.72800000,3.57166000,0.02289560,3.83670000
46,3.81500000,3.47137000,0.03067480,3.93699000
47,3.89500000,3.35891000,0.03812860,4.04945000
