,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.70060000,0.23355900,0.00000000
1,0.06700000,6.66398000,0.24664400,0.03662840
2,0.16400000,6.62290000,0.25361500,0.07770910
3,0.24100000,6.60103000,0.23091700,0.09957910
4,0.31300000,6.54240000,0.25577600,0.15820600
5,0.39800000,6.51452000,0.23860700,0.18608700
6,0.48200000,6.44707000,0.25737400,0.25353500
7,0.56400000,6.36845000,0.24625900,0.33215800
8,0.64800000,6.30862000,0.26653200,0.39198500
9,0.72300000,6.22504000,0.25097600,0.47556600
10,0.80400000,6.16657000,0.25670600,0.53403600
11,0.88900000,6.08477000,0.26311500,0.61583500
12,0.97300000,5.99138000,0.25705600,0.70922400
13,1.04900000,5.90233000,0.26802900,0.79827300
14,1.13500000,5.82991000,0.23416800,0.87069500
15,1.22100000,5.75612000,0.23887000,0.94448400
16,1.30100000,5.70113000,0.24037000,0.99947400
17,1.38000000,5.63918000,0.23095600,1.06142000
18,1.46000000,5.55822000,0.24702600,1.14238000
19,1.54700000,5.46665000,0.26174000,1.23395000
20,1.64500000,5.39313000,0.28534400,1.30747000
21,1.70600000,5.32681000,0.28803800,1.37380000
22,1.79200000,5.24722000,0.27620800,1.45339000
23,1.87200000,5.15496000,0.27528900,1.54565000
24,1.95200000,5.07202000,0.26727300,1.62858000
25,2.03900000,4.97068000,0.25033600,1.72992000
26,2.11800000,4.89249000,0.23042800,1.80812000
27,2.19800000,4.82056000,0.20835600,1.88005000
28,2.29800000,4.74487000,0.22532100,1.95573000
29,2.38200000,4.64424000,0.22527500,2.05636000
30,2.44900000,4.56160000,0.22497500,2.13901000
31,2.54800000,4.50716000,0.21149900,2.19345000
32,2.61300000,4.43006000,0.21371600,2.27054000
33,2.69400000,4.35600000,0.23359500,2.34460000
34,2.78100000,4.25835000,0.20443100,2.44226000
35,2.85400000,4.18261000,0.20235400,2.51800000
36,2.94000000,4.09146000,0.19155900,2.60914000
37,3.02400000,3.98942000,0.15524000,2.71118000
38,3.11200000,3.90366000,0.15676500,2.79694000
39,3.18900000,3.84389000,0.13769100,2.85671000
40,3.26900000,3.76285000,0.13448000,2.93776000
41,3.35200000,3.70111000,0.12382800,2.99949000
42,3.43400000,3.63248000,0.11326400,3.06813000
43,3.52000000,3.55070000,0.10115000,3.14991000
44,3.60100000,3.45619000,0.10355800,3.24442000
45,3.69800000,3.37059000,0.12255900,3.33001000
46,3.76400000,3.28090000,0.09616330,3.41970000
47,3.84300000,3.21538000,0.10725100,3.48523000
48,3.92300000,3.14358000,0.09603400,3.55703000
49,4.00900000,3.04938000,0.08334330,3.65122000
50,4.09600000,2.94766000,0.06490630,3.75294000
51,4.16800000,2.85399000,0.05200580,3.84662000
52,4.26700000,2.77550000,0.03564610,3.92510000
53,4.33500000,2.70386000,0.03138460,3.99674000
54,4.41400000,2.63509000,0.03645200,4.06551000
