,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.83545000,0.14113200,0.00000000
1,0.08600000,7.81650000,0.13854600,0.01894910
2,0.17200000,7.77205000,0.12953500,0.06340160
3,0.26500000,7.74752000,0.14454700,0.08793600
4,0.42000000,7.66339000,0.13268100,0.17205800
5,0.45600000,7.61818000,0.15669900,0.21726700
6,0.53500000,7.55290000,0.15463400,0.28255600
7,0.60800000,7.47903000,0.11619400,0.35642000
8,0.70000000,7.37679000,0.12201300,0.45866400
9,0.78600000,7.29357000,0.09292390,0.54188300
10,0.87200000,7.21488000,0.11292900,0.62056800
11,0.95800000,7.15850000,0.11143400,0.67694700
12,1.05000000,7.04972000,0.12215400,0.78572800
13,1.13800000,6.95781000,0.13117800,0.87764100
14,1.22300000,6.87155000,0.13171500,0.96390700
15,1.30900000,6.75476000,0.13586900,1.08069000
16,1.39400000,6.65489000,0.13552000,1.18056000
17,1.48600000,6.56670000,0.13614600,1.26875000
18,1.57200000,6.49234000,0.14053700,1.34311000
19,1.65800000,6.37481000,0.12684800,1.46064000
20,1.74500000,6.29540000,0.14769200,1.54005000
21,1.88300000,6.17038000,0.12738400,1.66507000
22,1.93500000,6.06209000,0.10199000,1.77336000
23,2.00800000,5.97868000,0.08001040,1.85677000
24,2.09400000,5.89966000,0.12176200,1.93579000
25,2.18100000,5.81213000,0.11850000,2.02332000
26,2.26700000,5.71268000,0.10282800,2.12277000
27,2.36100000,5.59692000,0.14036100,2.23853000
28,2.44400000,5.49872000,0.14816100,2.33673000
29,2.53100000,5.41229000,0.16126700,2.42317000
30,2.61700000,5.33037000,0.18060400,2.50509000
31,2.70900000,5.24459000,0.16540300,2.59086000
32,2.79400000,5.15202000,0.16770600,2.68343000
33,2.88000000,5.03937000,0.16203700,2.79608000
34,2.96600000,4.93868000,0.15280600,2.89677000
35,3.05200000,4.85147000,0.15126300,2.98398000
36,3.14400000,4.74873000,0.15006100,3.08672000
37,3.23000000,4.65820000,0.15113100,3.17726000
38,3.31600000,4.58622000,0.17594300,3.24924000
39,3.40200000,4.49174000,0.18100600,3.34371000
40,3.48800000,4.37395000,0.19174600,3.46151000
41,3.58000000,4.28856000,0.19543700,3.54689000
42,3.66600000,4.20033000,0.20081500,3.63512000
43,3.75200000,4.10560000,0.18525600,3.72985000
44,3.85600000,4.01805000,0.17695300,3.81740000
45,3.93500000,3.94044000,0.16856500,3.89502000
46,4.01600000,3.84226000,0.17979600,3.99319000
47,4.10400000,3.73663000,0.17332700,4.09882000
