,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.74832000,0.03223480,0.00000000
1,0.11100000,6.74431000,0.02866570,0.00400366
2,0.18000000,6.71561000,0.01978960,0.03270360
3,0.26200000,6.66266000,0.02118420,0.08565590
4,0.34100000,6.61424000,0.01550900,0.13407600
5,0.42300000,6.57151000,0.00178470,0.17680900
6,0.50300000,6.51030000,-0.00949102,0.23801700
7,0.58900000,6.43302000,-0.01011660,0.31529300
8,0.67500000,6.31434000,-0.02544730,0.43397800
9,0.76100000,6.27131000,-0.00453129,0.47700600
10,0.84000000,6.21842000,0.01108610,0.52989200
11,0.92600000,6.15434000,0.01501350,0.59397600
12,1.01200000,6.04524000,0.00131891,0.70307700
13,1.09800000,5.97567000,-0.02426620,0.77264600
14,1.18500000,5.92075000,-0.03133400,0.82756800
15,1.26400000,5.84171000,-0.04596080,0.90660500
16,1.35000000,5.76350000,-0.03349750,0.98482000
17,1.43700000,5.68225000,-0.01056070,1.06606000
18,1.52300000,5.58490000,-0.01273250,1.16341000
19,1.60600000,5.50295000,-0.03437880,1.24536000
20,1.69200000,5.40149000,-0.03516610,1.34683000
21,1.78000000,5.31207000,-0.00938031,1.43624000
22,1.87100000,5.22920000,-0.01578530,1.51911000
23,1.94700000,5.16399000,-0.00242628,1.58433000
24,2.02600000,5.10437000,-0.02288840,1.64394000
25,2.11300000,5.00478000,-0.02460150,1.74354000
26,2.19200000,4.90505000,-0.03384020,1.84327000
27,2.27800000,4.83610000,-0.05436950,1.91222000
28,2.36300000,4.72891000,-0.05820040,2.01941000
29,2.45000000,4.67318000,-0.06788400,2.07514000
30,2.52900000,4.61692000,-0.07091220,2.13140000
31,2.61500000,4.53272000,-0.08749210,2.21560000
32,2.70100000,4.43100000,-0.09356660,2.31732000
33,2.78800000,4.30811000,-0.05546660,2.44021000
34,2.86800000,4.23689000,-0.04478010,2.51143000
35,2.95300000,4.16621000,-0.05462290,2.58211000
36,3.04200000,4.11352000,-0.07352140,2.63480000
37,3.12500000,4.04606000,-0.07806300,2.70226000
38,3.20500000,3.96229000,-0.07984040,2.78603000
39,3.29500000,3.86311000,-0.09707220,2.88521000
40,3.37700000,3.78563000,-0.12750300,2.96268000
41,3.46300000,3.72053000,-0.13288000,3.02778000
42,3.54500000,3.65617000,-0.13655800,3.09215000
43,3.63500000,3.58351000,-0.12983500,3.16480000
44,3.72700000,3.48910000,-0.13470600,3.25921000
45,3.81000000,3.39054000,-0.13095200,3.35778000
46,3.88900000,3.28437000,-0.12477200,3.46395000
47,3.96600000,3.19859000,-0.10313700,3.54972000
48,4.05200000,3.12857000,-0.11846400,3.61975000
49,4.14200000,3.06810000,-0.11233000,3.68021000
50,4.21900000,2.98871000,-0.11985600,3.75961000
51,4.30500000,2.88981000,-0.11143700,3.85850000
52,4.39100000,2.79605000,-0.11402800,3.95227000
53,4.47600000,2.71032000,-0.13447600,4.03799000
