,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.83656000,0.06410640,0.00000000
1,0.08500000,7.78961000,0.07329490,0.04694020
2,0.17100000,7.73217000,0.08081350,0.10438500
3,0.25700000,7.66817000,0.08547670,0.16838300
4,0.34300000,7.57796000,0.06302380,0.25859200
5,0.42300000,7.47515000,0.04994980,0.36140700
6,0.51800000,7.40800000,0.03492980,0.42855200
7,0.59500000,7.32097000,0.04081130,0.51558300
8,0.68100000,7.27225000,0.03654230,0.56430300
9,0.76600000,7.18367000,0.03413630,0.65288600
10,0.85200000,7.06179000,0.04376040,0.77476500
11,0.93800000,6.95623000,0.06633220,0.88032200
12,1.02400000,6.88400000,0.08253330,0.95255400
13,1.11000000,6.82229000,0.09611520,1.01427000
14,1.19600000,6.71814000,0.09507870,1.11842000
15,1.28200000,6.62304000,0.09448960,1.21352000
16,1.36800000,6.52489000,0.07408850,1.31166000
17,1.45000000,6.42955000,0.05450230,1.40700000
18,1.53400000,6.33800000,0.02150300,1.49855000
19,1.62000000,6.26511000,0.00894254,1.57145000
20,1.72500000,6.16723000,0.02637480,1.66932000
21,1.79200000,6.05965000,0.00955043,1.77691000
22,1.88200000,5.96763000,0.05511780,1.86892000
23,1.97200000,5.87394000,0.06536470,1.96261000
24,2.05100000,5.78984000,0.07061040,2.04671000
25,2.13600000,5.70549000,0.11037800,2.13106000
26,2.22200000,5.61745000,0.09578610,2.21911000
27,2.30800000,5.51944000,0.10328200,2.31712000
28,2.39500000,5.40689000,0.06702460,2.42966000
29,2.48100000,5.31389000,0.03972520,2.52266000
30,2.55900000,5.22737000,0.01991630,2.60919000
31,2.64500000,5.14522000,-0.00727462,2.69134000
32,2.73200000,5.04781000,0.00926284,2.78875000
33,2.81800000,4.94337000,0.01512000,2.89318000
34,2.90300000,4.83413000,0.00917621,3.00242000
35,2.98900000,4.73340000,0.04282360,3.10315000
36,3.07700000,4.65663000,0.06115040,3.17993000
37,3.16100000,4.55994000,0.06596820,3.27662000
38,3.24800000,4.48060000,0.06024950,3.35595000
39,3.33300000,4.38434000,0.07151270,3.45222000
40,3.43900000,4.28260000,0.06110140,3.55395000
41,3.52400000,4.18880000,0.03825320,3.64775000
42,3.60600000,4.10681000,0.03068260,3.72975000
43,3.67100000,4.03028000,0.01444460,3.80627000
44,3.75700000,3.95401000,0.01336600,3.88255000
45,3.84300000,3.87471000,0.01251490,3.96184000
46,3.93900000,3.77932000,0.02765690,4.05723000
