,Time(s),x(m),y(m),Distance(m)
0,0.00000000,3.28642000,0.11601700,0.00000000
1,0.08000000,3.23816000,0.13909800,0.04826200
2,0.16400000,3.18410000,0.13106200,0.10232400
3,0.23900000,3.13000000,0.15198400,0.15642300
4,0.31800000,3.08027000,0.16586000,0.20615000
5,0.39800000,3.03526000,0.17691800,0.25116500
6,0.47900000,2.99729000,0.17459600,0.28912800
7,0.56500000,2.95375000,0.18447000,0.33266700
8,0.64500000,2.89841000,0.18382800,0.38801100
9,0.72400000,2.84060000,0.17103800,0.44582600
10,0.80400000,2.77356000,0.15290200,0.51286500
11,0.88400000,2.71203000,0.14835400,0.57439600
12,0.96300000,2.66194000,0.13945100,0.62448000
13,1.04300000,2.61036000,0.13745600,0.67605700
14,1.12300000,2.56907000,0.15434900,0.71735200
15,1.20300000,2.52031000,0.15838200,0.76611100
16,1.28300000,2.46449000,0.17272200,0.82193000
17,1.36300000,2.39798000,0.18742100,0.88843900
18,1.44300000,2.33517000,0.20858900,0.95125300
19,1.52300000,2.27718000,0.21639300,1.00924000
20,1.60800000,2.22209000,0.22776800,1.06433000
21,1.68800000,2.17883000,0.23952200,1.10759000
22,1.76800000,2.13069000,0.23856700,1.15574000
23,1.84800000,2.08386000,0.22151000,1.20256000
24,1.92800000,2.03455000,0.22829500,1.25187000
25,2.00800000,1.96852000,0.20825700,1.31790000
26,2.08700000,1.89992000,0.18499500,1.38650000
27,2.16700000,1.83480000,0.17903300,1.45162000
28,2.24700000,1.78016000,0.18862800,1.50626000
29,2.32700000,1.73182000,0.18698300,1.55460000
30,2.40800000,1.68655000,0.18394500,1.59988000
31,2.49200000,1.64230000,0.19723900,1.64412000
32,2.57300000,1.58820000,0.20190100,1.69822000
33,2.65600000,1.52752000,0.22102200,1.75890000
34,2.73500000,1.46730000,0.23254600,1.81912000
35,2.81200000,1.41096000,0.23390400,1.87546000
36,2.89200000,1.36115000,0.24627600,1.92527000
37,2.97200000,1.31739000,0.25697300,1.96904000
38,3.05200000,1.27652000,0.26125100,2.00990000
39,3.13100000,1.23755000,0.25736000,2.04887000
40,3.21100000,1.19245000,0.23874900,2.09397000
41,3.29100000,1.13502000,0.21365700,2.15140000
42,3.37100000,1.07199000,0.19161000,2.21443000
43,3.45100000,1.01422000,0.17477500,2.27220000
44,3.53700000,0.96199100,0.15977300,2.32443000
45,3.61700000,0.91530200,0.15382800,2.37112000
46,3.69600000,0.87579100,0.15244900,2.41063000
