,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.62550000,0.17428500,0.00000000
1,0.07900000,7.57235000,0.16745400,0.05315470
2,0.15900000,7.51956000,0.15529500,0.10593600
3,0.23900000,7.45547000,0.12966500,0.17003400
4,0.32500000,7.36656000,0.13344700,0.25893700
5,0.40500000,7.30871000,0.12118500,0.31679200
6,0.48500000,7.23990000,0.10146300,0.38560300
7,0.56500000,7.18295000,0.07899070,0.44255200
8,0.65100000,7.10220000,0.09565200,0.52329700
9,0.73000000,7.02161000,0.08421590,0.60388800
10,0.81100000,6.93959000,0.08219630,0.68590800
11,0.89000000,6.84626000,0.08049840,0.77924500
12,0.97600000,6.74077000,0.09503850,0.88473000
13,1.05600000,6.64119000,0.10621300,0.98431000
14,1.13600000,6.57606000,0.09977410,1.04944000
15,1.21600000,6.48632000,0.07918400,1.13918000
16,1.29500000,6.38491000,0.11636700,1.24059000
17,1.38100000,6.26625000,0.13247900,1.35925000
18,1.46100000,6.16257000,0.09388070,1.46293000
19,1.54100000,6.04344000,0.06501270,1.58206000
20,1.62100000,5.95192000,0.08125840,1.67358000
21,1.70700000,5.87210000,0.04553490,1.75340000
22,1.79200000,5.77932000,0.08888510,1.84618000
23,1.87700000,5.66548000,0.05637300,1.96002000
24,1.96200000,5.56169000,0.06222210,2.06381000
25,2.03200000,5.44995000,0.06743740,2.17555000
26,2.11200000,5.35106000,0.10738600,2.27444000
27,2.19200000,5.27964000,0.09902830,2.34586000
28,2.29000000,5.19197000,0.10692500,2.43353000
29,2.36200000,5.11017000,0.13263900,2.51533000
30,2.43700000,5.00889000,0.14563700,2.61661000
31,2.51700000,4.90043000,0.10365200,2.72507000
32,2.59800000,4.77769000,0.11410400,2.84781000
33,2.68300000,4.68772000,0.09635000,2.93778000
34,2.76300000,4.59519000,0.08493710,3.03031000
35,2.84300000,4.51425000,0.08592630,3.11125000
36,2.92200000,4.42720000,0.09379500,3.19830000
37,3.00300000,4.33404000,0.06133610,3.29146000
38,3.08800000,4.21761000,0.08207190,3.40789000
39,3.16800000,4.11328000,0.08981080,3.51222000
40,3.24800000,4.03140000,0.10458900,3.59410000
41,3.33300000,3.94623000,0.11065100,3.67927000
42,3.41400000,3.86475000,0.12195700,3.76075000
43,3.49400000,3.77302000,0.11327800,3.85248000
44,3.57600000,3.66781000,0.11750500,3.95769000
45,3.66000000,3.55995000,0.08872500,4.06555000
