,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.76580000,0.15304000,0.00000000
1,0.08000000,7.71165000,0.16956700,0.05415530
2,0.16500000,7.62442000,0.17982500,0.14137600
3,0.25200000,7.55849000,0.20366300,0.20730600
4,0.33800000,7.51011000,0.19416000,0.25568800
5,0.42300000,7.46139000,0.21117700,0.30441400
6,0.51200000,7.39021000,0.20141100,0.37559400
7,0.59600000,7.34511000,0.21308800,0.42068600
8,0.68200000,7.26580000,0.19730600,0.50000200
9,0.76800000,7.19147000,0.16572300,0.57432900
10,0.85800000,7.10677000,0.15655700,0.65903000
11,0.94000000,7.02271000,0.14348800,0.74308900
12,1.03100000,6.96104000,0.13494200,0.80476100
13,1.11100000,6.88975000,0.13825100,0.87604700
14,1.19700000,6.81907000,0.12690400,0.94672600
15,1.28900000,6.73463000,0.13035500,1.03117000
16,1.37600000,6.62603000,0.12775900,1.13977000
17,1.46500000,6.54453000,0.14380800,1.22127000
18,1.54800000,6.48529000,0.13663800,1.28051000
19,1.67100000,6.42341000,0.13675300,1.34239000
20,1.73200000,6.32554000,0.13248000,1.44026000
21,1.81200000,6.23587000,0.11400800,1.52993000
22,1.89100000,6.15694000,0.09173690,1.60886000
23,1.98600000,6.08375000,0.08809190,1.68205000
24,2.06300000,6.00475000,0.08483480,1.76105000
25,2.15000000,5.93398000,0.08133430,1.83182000
26,2.23500000,5.85508000,0.08659300,1.91073000
27,2.32200000,5.76714000,0.08776150,1.99866000
28,2.40900000,5.68631000,0.09766700,2.07949000
29,2.50700000,5.61687000,0.10534500,2.14893000
30,2.58500000,5.54404000,0.12139300,2.22176000
31,2.67100000,5.47169000,0.13262500,2.29412000
32,2.75800000,5.38870000,0.11240300,2.37711000
33,2.84400000,5.30848000,0.08934170,2.45732000
34,2.92900000,5.21857000,0.06967470,2.54723000
35,3.02900000,5.14147000,0.05892420,2.62434000
36,3.10700000,5.08312000,0.05366880,2.68268000
37,3.18700000,5.01034000,0.06165310,2.75546000
38,3.27300000,4.91946000,0.06647720,2.84634000
39,3.35900000,4.83211000,0.05676120,2.93369000
40,3.45100000,4.73681000,0.07767480,3.02899000
41,3.53100000,4.65629000,0.07157120,3.10952000
42,3.61900000,4.58324000,0.06585090,3.18256000
43,3.70300000,4.50507000,0.08250140,3.26073000
44,3.78900000,4.42313000,0.07692870,3.34267000
45,3.88100000,4.32663000,0.06661760,3.43917000
46,3.96900000,4.22776000,0.05538890,3.53804000
47,4.05300000,4.15614000,0.03412280,3.60966000
48,4.13900000,4.08545000,0.02388620,3.68035000
49,4.22500000,4.00742000,0.00762525,3.75838000
50,4.31100000,3.92526000,0.01760060,3.84054000
51,4.39700000,3.83765000,0.02967700,3.92816000
52,4.48600000,3.74316000,0.05000470,4.02264000
