,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.75207000,0.29170500,0.00000000
1,0.08000000,6.73621000,0.29583300,0.01586250
2,0.16700000,6.71253000,0.29179900,0.03954380
3,0.24600000,6.65510000,0.28836600,0.09697650
4,0.32600000,6.62134000,0.28041100,0.13073300
5,0.41300000,6.55966000,0.26665400,0.19240900
6,0.49100000,6.51832000,0.25099500,0.23374800
7,0.57800000,6.45217000,0.22563700,0.29990300
8,0.65800000,6.39540000,0.21229200,0.35667600
9,0.73700000,6.37052000,0.19634400,0.38155600
10,0.82400000,6.30396000,0.19417700,0.44811600
11,0.90300000,6.25950000,0.17660900,0.49257400
12,0.99000000,6.20327000,0.19556300,0.54880300
13,1.06900000,6.13928000,0.19249100,0.61279700
14,1.14900000,6.06192000,0.22715400,0.69015400
15,1.23500000,5.98727000,0.24122800,0.76480500
16,1.31500000,5.93051000,0.26568000,0.82156800
17,1.40100000,5.89399000,0.29523300,0.85808400
18,1.48000000,5.83224000,0.29730200,0.91983400
19,1.56000000,5.77667000,0.31201600,0.97540400
20,1.64600000,5.71660000,0.29537500,1.03547000
21,1.72600000,5.65405000,0.27565600,1.09802000
22,1.81200000,5.57871000,0.28628200,1.17337000
23,1.89200000,5.50639000,0.25139500,1.24569000
24,1.97100000,5.43175000,0.24668600,1.32032000
25,2.05800000,5.37078000,0.23260800,1.38130000
26,2.13800000,5.31966000,0.22677100,1.43241000
27,2.21700000,5.25266000,0.22630200,1.49941000
28,2.30400000,5.18492000,0.22533000,1.56716000
29,2.38300000,5.11776000,0.22130100,1.63431000
30,2.46900000,5.03405000,0.24611800,1.71802000
31,2.55200000,4.96080000,0.24815200,1.79128000
32,2.62900000,4.89720000,0.24249300,1.85488000
33,2.71600000,4.83427000,0.23709200,1.91781000
34,2.79500000,4.77538000,0.24737200,1.97669000
35,2.88100000,4.72079000,0.24499600,2.03128000
36,2.96000000,4.64564000,0.23260500,2.10643000
37,3.04100000,4.57195000,0.21324600,2.18012000
38,3.12600000,4.49296000,0.19597500,2.25912000
39,3.20600000,4.42089000,0.14747800,2.33118000
40,3.29600000,4.36235000,0.12990600,2.38973000
41,3.37200000,4.31831000,0.11510300,2.43376000
42,3.45100000,4.26336000,0.11213400,2.48872000
43,3.53800000,4.20435000,0.09361550,2.54773000
44,3.61800000,4.13701000,0.09912770,2.61506000
45,3.70300000,4.05937000,0.09247930,2.69271000
46,3.78300000,3.98800000,0.08237090,2.76407000
47,3.86600000,3.93041000,0.09843820,2.82166000
48,3.94900000,3.87102000,0.10394600,2.88105000
49,4.02900000,3.81469000,0.13676100,2.93739000
50,4.11500000,3.75499000,0.12673800,2.99708000
51,4.19500000,3.68620000,0.09476800,3.06587000
52,4.27500000,3.60779000,0.08209600,3.14428000
53,4.36100000,3.52234000,0.07415290,3.22974000
54,4.44100000,3.45070000,0.06106630,3.30137000
55,4.52800000,3.38007000,0.05015500,3.37200000
56,4.60600000,3.31487000,0.04268590,3.43721000
57,4.68800000,3.24985000,0.05419650,3.50222000
58,4.77200000,3.18921000,0.05101330,3.56286000
59,4.85200000,3.12008000,0.06426920,3.63200000
60,4.93800000,3.03618000,0.07771550,3.71590000
61,5.01800000,2.95752000,0.09313860,3.79455000
62,5.09800000,2.89877000,0.11191600,3.85331000
63,5.18300000,2.85031000,0.09168480,3.90177000
64,5.26300000,2.79103000,0.07614870,3.96104000
65,5.35000000,2.72645000,0.09418770,4.02562000
