,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.90710000,0.23091800,0.00000000
1,0.08500000,6.83365000,0.21164900,0.07344750
2,0.18200000,6.75828000,0.18478500,0.14882200
3,0.25700000,6.67788000,0.18146100,0.22921700
4,0.34300000,6.62381000,0.15279100,0.28329100
5,0.43400000,6.56204000,0.13246600,0.34506000
6,0.52100000,6.48802000,0.14223200,0.41908200
7,0.60700000,6.41363000,0.13172100,0.49346900
8,0.71100000,6.31402000,0.14015900,0.59307500
9,0.77900000,6.22621000,0.15644100,0.68088600
10,0.86500000,6.15502000,0.17307800,0.75207800
11,0.95100000,6.07362000,0.18395200,0.83347500
12,1.03700000,5.98599000,0.18332600,0.92110900
13,1.12300000,5.91271000,0.17028600,0.99438900
14,1.21500000,5.80949000,0.13776900,1.09761000
15,1.30100000,5.70544000,0.12570100,1.20166000
16,1.38700000,5.62123000,0.13962600,1.28587000
17,1.47300000,5.53119000,0.13750100,1.37591000
18,1.55900000,5.44080000,0.10736200,1.46630000
19,1.64600000,5.34155000,0.12586000,1.56554000
20,1.74000000,5.23175000,0.12621800,1.67535000
21,1.82900000,5.13419000,0.12429700,1.77291000
22,1.90900000,5.04467000,0.14351000,1.86243000
23,1.99700000,4.96003000,0.14006100,1.94706000
24,2.08200000,4.86616000,0.12516100,2.04094000
25,2.24600000,4.75981000,0.13320400,2.14729000
26,2.26300000,4.64630000,0.09744490,2.26080000
27,2.33900000,4.54785000,0.08298350,2.35924000
28,2.42800000,4.45397000,0.06865360,2.45313000
29,2.51100000,4.36140000,0.06666870,2.54569000
30,2.59700000,4.26647000,0.05545960,2.64063000
31,2.72100000,4.16445000,0.06138650,2.74265000
32,2.78100000,4.05375000,0.05846310,2.85334000
33,2.86100000,3.94408000,0.05921030,2.96302000
34,2.94600000,3.84676000,0.06940030,3.06034000
35,3.03300000,3.75969000,0.07634100,3.14741000
36,3.12000000,3.66338000,0.07493770,3.24372000
37,3.21900000,3.55917000,0.06640590,3.34793000
38,3.29000000,3.44449000,0.05140460,3.46261000
39,3.38300000,3.34071000,0.03167170,3.56639000
40,3.46800000,3.24877000,0.02003160,3.65832000
41,3.55600000,3.15827000,0.01083500,3.74882000
42,3.64700000,3.05935000,-0.01497160,3.84775000
43,3.75500000,2.95720000,-0.01230750,3.94989000
44,3.81300000,2.84456000,-0.01474800,4.06254000
