,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81407000,0.01659030,0.00000000
1,0.08400000,7.71705000,-0.01696700,0.09701420
2,0.16500000,7.71298000,0.00492794,0.10108400
3,0.25100000,7.57769000,-0.04680420,0.23637600
4,0.33600000,7.51963000,-0.04908730,0.29443900
5,0.41700000,7.46217000,-0.05001010,0.35189400
6,0.50200000,7.33384000,-0.06600670,0.48022500
7,0.58800000,7.20029000,-0.05840390,0.61377700
8,0.66800000,7.09554000,-0.08280300,0.71852500
9,0.75400000,6.98953000,-0.06898950,0.82454200
10,0.84000000,6.87294000,-0.07037560,0.94112600
11,0.92600000,6.70783000,-0.06480650,1.10623000
12,1.00700000,6.62534000,-0.08195710,1.18873000
13,1.09200000,6.48445000,-0.09731430,1.32962000
14,1.17800000,6.35821000,-0.08297050,1.45586000
15,1.26400000,6.22382000,-0.11581700,1.59025000
16,1.34900000,6.13412000,-0.15342000,1.67995000
17,1.43000000,5.95387000,-0.10995200,1.86020000
18,1.51600000,5.78866000,-0.09895430,2.02541000
19,1.60100000,5.66740000,-0.09800850,2.14667000
20,1.68700000,5.54758000,-0.08388190,2.26648000
21,1.77400000,5.38720000,-0.08919800,2.42686000
22,1.85900000,5.27554000,-0.09805110,2.53853000
23,1.94600000,5.13284000,-0.09957190,2.68122000
24,2.03200000,5.00176000,-0.11333400,2.81231000
25,2.12100000,4.88566000,-0.12905500,2.92840000
26,2.20400000,4.74061000,-0.13466700,3.07345000
27,2.28900000,4.59723000,-0.12491100,3.21683000
28,2.37500000,4.41749000,-0.09624100,3.39657000
29,2.45500000,4.29417000,-0.10486800,3.51990000
30,2.54100000,4.18049000,-0.07165500,3.63357000
31,2.62700000,4.02333000,-0.13604100,3.79074000
32,2.71300000,3.92166000,-0.12745700,3.89241000
33,2.80000000,3.77908000,-0.11965200,4.03499000
