,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.02956000,-0.16862300,0.00000000
1,0.08000000,7.00090000,-0.18293100,0.02866200
2,0.15900000,6.93367000,-0.18226200,0.09588630
3,0.23800000,6.88104000,-0.15580100,0.14852200
4,0.32600000,6.79548000,-0.16441000,0.23407900
5,0.39800000,6.72891000,-0.15320100,0.30064300
6,0.48000000,6.67357000,-0.13060300,0.35599000
7,0.55900000,6.59681000,-0.11277600,0.43274200
8,0.63900000,6.54169000,-0.10358200,0.48786600
9,0.71800000,6.47112000,-0.10061300,0.55843400
10,0.79600000,6.38793000,-0.09195430,0.64162600
11,0.89900000,6.27284000,-0.11699900,0.75671800
12,0.96000000,6.21114000,-0.12048600,0.81841800
13,1.03100000,6.13935000,-0.14372500,0.89021200
14,1.11100000,6.09662000,-0.18087300,0.93294000
15,1.19100000,6.01669000,-0.16472900,1.01287000
16,1.27100000,5.91994000,-0.15864300,1.10961000
17,1.35900000,5.84042000,-0.13139900,1.18914000
18,1.43000000,5.75261000,-0.18977900,1.27695000
19,1.51000000,5.68143000,-0.16227700,1.34812000
20,1.59000000,5.62050000,-0.14602000,1.40905000
21,1.67000000,5.54048000,-0.12014400,1.48907000
22,1.74400000,5.45616000,-0.13373400,1.57339000
23,1.83400000,5.36316000,-0.16637400,1.66639000
24,1.91100000,5.27581000,-0.18248400,1.75375000
25,1.98300000,5.19403000,-0.24067700,1.83552000
26,2.06200000,5.12506000,-0.23603600,1.90450000
27,2.14400000,5.05847000,-0.24172200,1.97109000
28,2.23000000,4.97202000,-0.24345900,2.05754000
29,2.30700000,4.88959000,-0.24430100,2.13996000
30,2.38200000,4.78659000,-0.25802300,2.24296000
31,2.46500000,4.68978000,-0.24707500,2.33978000
32,2.54200000,4.60090000,-0.23667700,2.42866000
33,2.61600000,4.51845000,-0.22124100,2.51111000
34,2.69600000,4.42973000,-0.22525500,2.59983000
35,2.77800000,4.33463000,-0.21961300,2.69493000
36,2.86000000,4.23111000,-0.23259500,2.79845000
37,2.93400000,4.13450000,-0.25313500,2.89506000
38,3.01400000,4.04708000,-0.27845000,2.98248000
39,3.09400000,3.98021000,-0.29341000,3.04935000
40,3.17600000,3.90849000,-0.26166400,3.12107000
41,3.26300000,3.81832000,-0.27974300,3.21124000
42,3.36000000,3.72520000,-0.28277000,3.30436000
43,3.42800000,3.62529000,-0.26120000,3.40426000
44,3.49300000,3.52873000,-0.22554600,3.50083000
45,3.57300000,3.45070000,-0.22729500,3.57885000
46,3.64700000,3.36670000,-0.22142500,3.66286000
47,3.72700000,3.28177000,-0.20335000,3.74779000
48,3.81200000,3.17402000,-0.19461300,3.85553000
49,3.88600000,3.06147000,-0.19429800,3.96809000
50,3.96700000,2.97761000,-0.21567200,4.05195000
