,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.82766000,0.13667700,0.00000000
1,0.08000000,6.79931000,0.15165900,0.02835770
2,0.17000000,6.75214000,0.13520700,0.07552050
3,0.25200000,6.68268000,0.17924100,0.14498400
4,0.33800000,6.59971000,0.17411600,0.22794900
5,0.42400000,6.53331000,0.15927500,0.29435600
6,0.50400000,6.44168000,0.16018500,0.38598700
7,0.58900000,6.36434000,0.15998800,0.46332100
8,0.67500000,6.30648000,0.17349000,0.52118300
9,0.76100000,6.23150000,0.15746800,0.59616100
10,0.84200000,6.16715000,0.20753900,0.66051800
11,0.92700000,6.07113000,0.19695800,0.75653200
12,1.01300000,5.95602000,0.18308300,0.87164000
13,1.09900000,5.87266000,0.15138100,0.95500500
14,1.18500000,5.78968000,0.13457700,1.03798000
15,1.26500000,5.69640000,0.15577300,1.13126000
16,1.35100000,5.62309000,0.12620400,1.20457000
17,1.44200000,5.52308000,0.16988100,1.30458000
18,1.52300000,5.40954000,0.17906700,1.41813000
19,1.60900000,5.30447000,0.20705900,1.52319000
20,1.68800000,5.20936000,0.21840300,1.61831000
21,1.77400000,5.11167000,0.16523300,1.71599000
22,1.86000000,5.02506000,0.17771500,1.80261000
23,1.94600000,4.92868000,0.15061700,1.89899000
24,2.03200000,4.85035000,0.15264100,1.97731000
25,2.11200000,4.73319000,0.15565700,2.09448000
26,2.20900000,4.62437000,0.10867200,2.20329000
27,2.28400000,4.55187000,0.14846400,2.27580000
28,2.37200000,4.45836000,0.13407200,2.36930000
29,2.45600000,4.37709000,0.13095700,2.45058000
30,2.53600000,4.29061000,0.15787300,2.53705000
31,2.62200000,4.18511000,0.17773200,2.64256000
32,2.70800000,4.08206000,0.18099300,2.74560000
33,2.79400000,3.99043000,0.15625700,2.83723000
34,2.88000000,3.89722000,0.15047500,2.93045000
35,2.96000000,3.81368000,0.15581500,3.01399000
36,3.04600000,3.72410000,0.13688600,3.10357000
37,3.13200000,3.65139000,0.14825700,3.17627000
38,3.21800000,3.54851000,0.13831400,3.27916000
39,3.30400000,3.43793000,0.11225300,3.38973000
40,3.38300000,3.34453000,0.13684700,3.48313000
41,3.47000000,3.26341000,0.12914600,3.56425000
42,3.55500000,3.17472000,0.13738300,3.65294000
43,3.64100000,3.08944000,0.14265900,3.73822000
44,3.73600000,2.99365000,0.14719000,3.83401000
45,3.80700000,2.87861000,0.16219200,3.94906000
46,3.89300000,2.77630000,0.18328800,4.05136000
