,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.89363000,-0.01683260,0.00000000
1,0.08600000,7.87251000,-0.01192900,0.02112790
2,0.17200000,7.77227000,-0.00673439,0.12136400
3,0.25800000,7.73150000,0.00504878,0.16213800
4,0.34400000,7.64318000,0.01277990,0.25045800
5,0.43600000,7.57898000,0.01757020,0.31465600
6,0.51600000,7.50011000,0.01204790,0.39352300
7,0.60200000,7.41736000,0.03191940,0.47627200
8,0.68800000,7.34141000,0.01323670,0.55222800
9,0.76800000,7.25153000,0.01932480,0.64210300
10,0.85400000,7.14968000,-0.00728121,0.74395200
11,0.94000000,7.07183000,-0.00254993,0.82180900
12,1.02500000,6.97866000,-0.03009310,0.91497500
13,1.11200000,6.87389000,-0.03672370,1.01975000
14,1.19800000,6.79104000,-0.03757060,1.10260000
15,1.28300000,6.72205000,-0.03246620,1.17158000
16,1.36900000,6.58848000,-0.01998720,1.30516000
17,1.45500000,6.47319000,-0.02092790,1.42044000
18,1.54200000,6.37817000,-0.03708170,1.51546000
19,1.62100000,6.31287000,-0.01023240,1.58076000
20,1.70700000,6.21999000,-0.01459930,1.67364000
21,1.79300000,6.08866000,-0.05368450,1.80497000
22,1.87900000,5.98391000,-0.06682610,1.90972000
23,1.97000000,5.87165000,-0.08607210,2.02199000
24,2.05100000,5.77849000,-0.07351860,2.11515000
25,2.13700000,5.68842000,-0.08081180,2.20521000
26,2.22300000,5.60107000,-0.07141910,2.29257000
27,2.30900000,5.49583000,-0.06218240,2.39781000
28,2.39500000,5.38252000,-0.09975030,2.51111000
29,2.48000000,5.25867000,-0.02343510,2.63497000
30,2.56700000,5.17320000,-0.02662190,2.72044000
31,2.64700000,5.07683000,-0.05658400,2.81680000
32,2.73300000,4.96813000,-0.05995740,2.92550000
33,2.82000000,4.86670000,-0.09893480,3.02693000
34,2.90500000,4.74694000,-0.09265030,3.14670000
35,2.99000000,4.65486000,-0.12468400,3.23878000
36,3.07700000,4.55883000,-0.12882200,3.33480000
37,3.16600000,4.46001000,-0.09040600,3.43363000
38,3.24900000,4.35879000,-0.10585200,3.53484000
39,3.33500000,4.25922000,-0.12145600,3.63442000
40,3.42000000,4.13346000,-0.12369200,3.76018000
41,3.50600000,4.01998000,-0.08523880,3.87365000
42,3.59300000,3.93248000,-0.09999690,3.96115000
43,3.67800000,3.83918000,-0.09742160,4.05446000
