,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.73982000,-0.04774100,0.00000000
1,0.09400000,6.68698000,-0.06268330,0.05283360
2,0.16900000,6.67684000,-0.03333500,0.06298060
3,0.26200000,6.62343000,-0.07537280,0.11639000
4,0.34100000,6.62353000,-0.05319970,0.11629000
5,0.41700000,6.57191000,-0.05336390,0.16790600
6,0.49500000,6.56670000,-0.03718570,0.17312100
7,0.59100000,6.46966000,-0.06106330,0.27016200
8,0.66800000,6.36900000,-0.07407910,0.37081500
9,0.74100000,6.20650000,-0.06076080,0.53331400
10,0.82100000,6.20221000,-0.07625000,0.53761200
11,0.90700000,6.14603000,-0.07009600,0.59378300
12,0.98700000,6.14256000,-0.08532230,0.59725800
13,1.07300000,6.13635000,-0.08915900,0.60346900
14,1.15300000,6.04135000,-0.09990930,0.69847000
15,1.24000000,5.93076000,-0.09367520,0.80906300
16,1.31800000,5.82349000,-0.08139050,0.91632900
17,1.40500000,5.78093000,-0.06461770,0.95889200
18,1.48400000,5.70846000,-0.08243650,1.03136000
19,1.58400000,5.66785000,-0.08220110,1.07197000
20,1.65800000,5.62079000,-0.05225910,1.11903000
21,1.74100000,5.51543000,-0.08848470,1.22438000
22,1.81600000,5.36238000,-0.05344240,1.37744000
23,1.90200000,5.26204000,-0.06305560,1.47778000
24,1.99300000,5.22595000,-0.06218770,1.51387000
25,2.09200000,5.14862000,-0.02904200,1.59120000
26,2.16700000,5.14245000,-0.08374260,1.59737000
27,2.23300000,5.06347000,-0.07920540,1.67635000
28,2.32400000,4.96385000,-0.08916940,1.77597000
29,2.41700000,4.86748000,-0.07818860,1.87234000
30,2.49500000,4.79530000,-0.06907310,1.94452000
31,2.56500000,4.74419000,-0.06437700,1.99562000
32,2.65600000,4.69165000,-0.05306690,2.04816000
33,2.73700000,4.62447000,-0.05105840,2.11534000
34,2.81100000,4.54430000,-0.07334100,2.19552000
35,2.89100000,4.40942000,-0.05891460,2.33040000
36,2.97600000,4.36278000,-0.09058610,2.37704000
37,3.05600000,4.27303000,-0.05573000,2.46679000
38,3.14300000,4.21325000,-0.06968050,2.52657000
39,3.22300000,4.15249000,-0.07411720,2.58733000
40,3.30800000,4.07383000,-0.06270710,2.66599000
41,3.38800000,3.99512000,-0.06493170,2.74469000
42,3.47400000,3.88299000,-0.08088110,2.85683000
43,3.55400000,3.84168000,-0.05858540,2.89814000
44,3.66600000,3.76687000,-0.06070550,2.97295000
45,3.72300000,3.70619000,-0.05101380,3.03363000
46,3.82200000,3.62090000,-0.04929150,3.11892000
47,3.88900000,3.50592000,-0.05718680,3.23390000
48,3.97100000,3.41669000,-0.06337150,3.32313000
49,4.05300000,3.34281000,-0.06050570,3.39701000
50,4.15100000,3.30360000,-0.08347350,3.43622000
51,4.22900000,3.20373000,-0.07056050,3.53609000
52,4.31700000,3.13106000,-0.08543730,3.60876000
53,4.39300000,3.04102000,-0.07248840,3.69880000
54,4.48200000,2.94124000,-0.07379140,3.79858000
55,4.54900000,2.88391000,-0.07234030,3.85591000
56,4.64800000,2.82865000,-0.07312650,3.91117000
57,4.73100000,2.75666000,-0.08257750,3.98316000
58,4.79900000,2.69169000,-0.07233000,4.04813000
