,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.64300000,0.02648710,0.00000000
1,0.08600000,6.59947000,0.00963197,0.04352920
2,0.17200000,6.54639000,0.00210185,0.09661680
3,0.25200000,6.50075000,-0.00551259,0.14225600
4,0.33900000,6.42137000,-0.03983740,0.22162800
5,0.42300000,6.37245000,-0.05435290,0.27055500
6,0.51200000,6.32439000,-0.05738460,0.31860900
7,0.59600000,6.26270000,-0.06830510,0.38030300
8,0.67600000,6.19358000,-0.05740580,0.44942500
9,0.76100000,6.10639000,-0.06093350,0.53661300
10,0.84800000,6.03331000,-0.03575630,0.60969500
11,0.93300000,5.94848000,-0.03786260,0.69452500
12,1.01900000,5.83984000,-0.02057100,0.80316200
13,1.10500000,5.78636000,-0.03061290,0.85664600
14,1.18500000,5.71945000,-0.02660840,0.92355100
15,1.27100000,5.64521000,-0.04345610,0.99779300
16,1.35700000,5.55529000,-0.04407610,1.08772000
17,1.44300000,5.45012000,-0.06460440,1.19289000
18,1.52900000,5.36409000,-0.07069440,1.27892000
19,1.60900000,5.28450000,-0.09621410,1.35851000
20,1.69500000,5.20544000,-0.11928800,1.43757000
21,1.78100000,5.14187000,-0.12528100,1.50113000
22,1.86700000,5.05789000,-0.10050100,1.58511000
23,1.95300000,4.96777000,-0.08153590,1.67523000
24,2.03300000,4.84863000,-0.07714610,1.79438000
25,2.11900000,4.77059000,-0.05788340,1.87241000
26,2.20500000,4.67008000,-0.04251100,1.97293000
27,2.29100000,4.58347000,-0.04870000,2.05953000
28,2.38000000,4.51025000,-0.04529650,2.13276000
29,2.46200000,4.41090000,-0.08422420,2.23210000
30,2.54200000,4.31408000,-0.06886780,2.32893000
31,2.62800000,4.20811000,-0.08021690,2.43489000
32,2.71500000,4.12087000,-0.09174470,2.52213000
33,2.80000000,4.04088000,-0.08215990,2.60212000
34,2.88600000,3.95936000,-0.09019260,2.68365000
35,2.96600000,3.87831000,-0.07856780,2.76470000
36,3.05200000,3.78670000,-0.08655350,2.85630000
37,3.13800000,3.66852000,-0.05669560,2.97449000
38,3.22400000,3.56916000,-0.06883680,3.07384000
39,3.31000000,3.47110000,-0.04825720,3.17191000
40,3.39600000,3.38487000,-0.07328590,3.25813000
41,3.47500000,3.29440000,-0.09002060,3.34860000
42,3.56200000,3.20941000,-0.09411630,3.43360000
43,3.64800000,3.10680000,-0.08588140,3.53621000
44,3.73400000,2.98591000,-0.09796300,3.65710000
45,3.82000000,2.89438000,-0.10547200,3.74862000
46,3.90200000,2.81657000,-0.11027400,3.82643000
47,3.98500000,2.73381000,-0.08677450,3.90919000
48,4.07200000,2.64497000,-0.09076110,3.99803000
49,4.15800000,2.54366000,-0.07888100,4.09934000
