,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.76003000,0.01086300,0.00000000
1,0.09200000,7.67360000,0.01668350,0.08642580
2,0.17800000,7.57060000,0.01219300,0.18942600
3,0.26400000,7.51008000,0.03828470,0.24995300
4,0.34900000,7.47138000,0.03991640,0.28865400
5,0.44100000,7.38538000,0.03074150,0.37465100
6,0.52800000,7.31524000,0.01757710,0.44479300
7,0.62000000,7.20384000,0.02640420,0.55619400
8,0.70600000,7.11470000,0.01137760,0.64533200
9,0.79200000,7.02468000,0.00443759,0.73535000
10,0.88400000,6.95945000,-0.02370520,0.80058100
11,0.97000000,6.85849000,-0.01727540,0.90153700
12,1.09200000,6.74570000,-0.02458010,1.01433000
13,1.14800000,6.64598000,-0.00761877,1.11405000
14,1.23400000,6.55273000,0.00077128,1.20730000
15,1.32600000,6.46375000,-0.00255665,1.29628000
16,1.41200000,6.36694000,0.00527238,1.39309000
17,1.49800000,6.26981000,0.02426690,1.49022000
18,1.59000000,6.17377000,0.01265410,1.58626000
19,1.67700000,6.04079000,0.00858222,1.71924000
20,1.76800000,5.95303000,-0.00028647,1.80700000
21,1.85400000,5.87719000,-0.00857763,1.88284000
22,1.94600000,5.76700000,-0.01490210,1.99303000
23,2.03200000,5.66340000,-0.02366520,2.09663000
24,2.12500000,5.55071000,-0.02591900,2.20932000
25,2.21000000,5.45146000,-0.01922550,2.30857000
26,2.29700000,5.37097000,0.00802064,2.38906000
27,2.38900000,5.27388000,0.00122474,2.48615000
28,2.47500000,5.17695000,0.00829292,2.58308000
29,2.59100000,5.05654000,-0.00672621,2.70349000
30,2.65200000,4.94959000,-0.02150410,2.81044000
31,2.73800000,4.85151000,-0.01604260,2.90852000
32,2.83100000,4.75995000,-0.02783590,3.00008000
33,2.91800000,4.66398000,-0.03367720,3.09605000
34,3.00200000,4.55411000,-0.04165800,3.20592000
35,3.09400000,4.43706000,-0.03201480,3.32297000
36,3.18000000,4.33111000,-0.03362410,3.42892000
37,3.27300000,4.25034000,-0.02432010,3.50969000
38,3.35900000,4.15342000,-0.03687750,3.60661000
39,3.44500000,4.05527000,-0.03978700,3.70476000
40,3.53800000,3.94155000,-0.04738770,3.81848000
41,3.65600000,3.83672000,-0.05344070,3.92331000
42,3.72700000,3.74317000,-0.07619480,4.01686000
