,Time(s),x(m),y(m),Distance(m)
0,0.00000000,3.28280000,0.08874360,0.00000000
1,0.07900000,3.23147000,0.08948360,0.05133440
2,0.16000000,3.17811000,0.09139210,0.10468900
3,0.24000000,3.13088000,0.10709800,0.15192000
4,0.31900000,3.07898000,0.11511400,0.20381900
5,0.39900000,3.03979000,0.12291200,0.24300900
6,0.48000000,2.99446000,0.12266800,0.28834300
7,0.55900000,2.94150000,0.11863100,0.34130400
8,0.63900000,2.87225000,0.10855400,0.41055700
9,0.71800000,2.81564000,0.07174770,0.46716200
10,0.79800000,2.75883000,0.06531210,0.52397100
11,0.87800000,2.71246000,0.05540080,0.57034600
12,0.95800000,2.67026000,0.04927840,0.61253800
13,1.04400000,2.62614000,0.04683930,0.65665900
14,1.12300000,2.57674000,0.04000440,0.70606500
15,1.20400000,2.51758000,0.04790640,0.76522600
16,1.28300000,2.45105000,0.05953420,0.83175300
17,1.36300000,2.38038000,0.06280230,0.90242400
18,1.44300000,2.31261000,0.05491240,0.97019200
19,1.52300000,2.25704000,0.05351640,1.02577000
20,1.60300000,2.20442000,0.05358960,1.07839000
21,1.68400000,2.15030000,0.02974930,1.13250000
22,1.76300000,2.08982000,0.02317160,1.19299000
23,1.84300000,2.03083000,-0.01235270,1.25197000
24,1.92200000,1.96720000,-0.02767750,1.31560000
25,2.00200000,1.91489000,-0.03488100,1.36792000
26,2.08200000,1.87182000,-0.01838260,1.41099000
27,2.16200000,1.82936000,-0.01762920,1.45344000
28,2.24400000,1.78583000,-0.02428350,1.49697000
29,2.32100000,1.73904000,-0.01145070,1.54376000
30,2.40100000,1.67943000,-0.00248865,1.60337000
31,2.48100000,1.61318000,0.01486860,1.66963000
32,2.56700000,1.54667000,0.02960320,1.73613000
33,2.64600000,1.49307000,0.04354220,1.78973000
34,2.72600000,1.44029000,0.04596340,1.84251000
35,2.80700000,1.39368000,0.06434840,1.88912000
36,2.88900000,1.34679000,0.06074890,1.93601000
37,2.96600000,1.29844000,0.05904990,1.98436000
38,3.04600000,1.23692000,0.03852630,2.04589000
39,3.12500000,1.17370000,0.02766090,2.10910000
40,3.20700000,1.11371000,0.01548360,2.16910000
41,3.28500000,1.06253000,0.01371320,2.22027000
42,3.36500000,1.01576000,0.02757740,2.26704000
43,3.44500000,0.97240300,0.01554400,2.31040000
44,3.52500000,0.93085700,0.01580470,2.35195000
45,3.60500000,0.88128100,0.02791450,2.40152000
