,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.65348000,-0.05525620,0.00000000
1,0.10100000,6.65526000,-0.03807230,0.00178004
2,0.17400000,6.62926000,-0.03873270,0.02422650
3,0.24800000,6.56992000,-0.06293790,0.08355960
4,0.33400000,6.50301000,-0.07341820,0.15047800
5,0.41400000,6.47350000,-0.09048590,0.17998600
6,0.50000000,6.41200000,-0.08721370,0.24148100
7,0.59300000,6.35472000,-0.11315300,0.29876600
8,0.66600000,6.26897000,-0.11476900,0.38450900
9,0.75200000,6.19623000,-0.12465500,0.45725300
10,0.83800000,6.15103000,-0.12551600,0.50245400
11,0.91800000,6.11215000,-0.13900500,0.54133800
12,1.00400000,6.01812000,-0.11740700,0.63536500
13,1.09100000,5.96829000,-0.13441200,0.68519600
14,1.17000000,5.88751000,-0.12983000,0.76597800
15,1.25500000,5.80188000,-0.13901100,0.85160800
16,1.33500000,5.72179000,-0.14619600,0.93169200
17,1.42200000,5.69952000,-0.11473000,0.95396200
18,1.50700000,5.60928000,-0.12660300,1.04421000
19,1.59100000,5.53870000,-0.13283300,1.11478000
20,1.67300000,5.44534000,-0.13744700,1.20815000
21,1.75300000,5.37769000,-0.14752400,1.27579000
22,1.83900000,5.30057000,-0.17224700,1.35291000
23,1.92500000,5.21528000,-0.14639000,1.43820000
24,2.00900000,5.18013000,-0.15351500,1.47335000
25,2.12300000,5.09485000,-0.18121900,1.55864000
26,2.17500000,4.99947000,-0.17178400,1.65401000
27,2.25600000,4.93612000,-0.17252600,1.71736000
28,2.34300000,4.86613000,-0.15497400,1.78735000
29,2.42200000,4.79643000,-0.15827700,1.85706000
30,2.50800000,4.71810000,-0.16798200,1.93538000
31,2.61800000,4.66864000,-0.16270900,1.98484000
32,2.67600000,4.58528000,-0.16785500,2.06821000
33,2.76000000,4.50626000,-0.17490900,2.14723000
34,2.84000000,4.42565000,-0.19003300,2.22784000
35,2.92600000,4.34953000,-0.18455900,2.30395000
36,3.00600000,4.28439000,-0.21313500,2.36910000
37,3.10000000,4.23201000,-0.21739100,2.42147000
38,3.17800000,4.16032000,-0.19175300,2.49316000
39,3.25700000,4.07282000,-0.20107100,2.58066000
40,3.34300000,3.99595000,-0.19444200,2.65754000
41,3.43500000,3.92014000,-0.20334300,2.73334000
42,3.50900000,3.85556000,-0.17816700,2.79793000
43,3.59900000,3.78411000,-0.16813300,2.86937000
44,3.67600000,3.72307000,-0.17504000,2.93042000
45,3.76200000,3.64917000,-0.17351700,3.00432000
46,3.84700000,3.55903000,-0.16687200,3.09445000
47,3.92700000,3.47443000,-0.16727100,3.17905000
48,4.01300000,3.40157000,-0.17479800,3.25191000
49,4.09900000,3.32817000,-0.18512700,3.32532000
50,4.17900000,3.25845000,-0.17694900,3.39504000
51,4.26500000,3.19243000,-0.17428300,3.46105000
52,4.34400000,3.10218000,-0.17275300,3.55130000
53,4.43000000,3.00916000,-0.17069200,3.64432000
54,4.51600000,2.93246000,-0.16781900,3.72103000
55,4.61800000,2.86404000,-0.17195200,3.78944000
56,4.69100000,2.79934000,-0.16929200,3.85414000
57,4.76900000,2.73343000,-0.17283700,3.92005000
58,4.85200000,2.65410000,-0.19011000,3.99938000
59,4.93500000,2.57094000,-0.18599400,4.08254000
