,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.73565000,0.08344900,0.00000000
1,0.08500000,7.66689000,0.07504430,0.06876050
2,0.17200000,7.57847000,0.10285600,0.15718600
3,0.25800000,7.48523000,0.10953700,0.25042800
4,0.34400000,7.39600000,0.11613700,0.33965600
5,0.43000000,7.33439000,0.10049500,0.40126600
6,0.52200000,7.26975000,0.14422400,0.46590200
7,0.60800000,7.21971000,0.13972000,0.51594300
8,0.69900000,7.08677000,0.12788700,0.64888400
9,0.78000000,6.96407000,0.10251100,0.77158100
10,0.86600000,6.86542000,0.10705300,0.87023800
11,0.95100000,6.79885000,0.08525510,0.93680900
12,1.04300000,6.68501000,0.08176350,1.05065000
13,1.13000000,6.60335000,0.07081550,1.13230000
14,1.21600000,6.51366000,0.09114210,1.22199000
15,1.30200000,6.38448000,0.10452200,1.35118000
16,1.38800000,6.28462000,0.10975500,1.45103000
17,1.47300000,6.20456000,0.09874480,1.53109000
18,1.56000000,6.12175000,0.11562500,1.61390000
19,1.64600000,6.02633000,0.12058300,1.70932000
20,1.73800000,5.91043000,0.08678370,1.82522000
21,1.82300000,5.79041000,0.07761090,1.94524000
22,1.90900000,5.68084000,0.04134070,2.05482000
23,1.99500000,5.58720000,0.03971440,2.14846000
24,2.08100000,5.51187000,0.04203110,2.22378000
25,2.16800000,5.39666000,0.04241930,2.33899000
26,2.25300000,5.29057000,0.02160730,2.44508000
27,2.34500000,5.16205000,0.04198580,2.57360000
28,2.43000000,5.07811000,0.02115110,2.65754000
29,2.51700000,4.98711000,0.04202360,2.74855000
30,2.60400000,4.88937000,0.04795130,2.84628000
31,2.69000000,4.76945000,0.03490940,2.96620000
32,2.78300000,4.64899000,-0.00018950,3.08667000
33,2.86700000,4.52986000,-0.00631964,3.20579000
34,2.95300000,4.43128000,-0.00074340,3.30438000
35,3.03900000,4.34100000,-0.00136270,3.39466000
36,3.12600000,4.23461000,0.00810082,3.50105000
37,3.21100000,4.12182000,-0.01093190,3.61383000
38,3.29800000,4.00123000,0.01244610,3.73443000
39,3.38400000,3.89474000,0.03514100,3.84091000
40,3.47500000,3.80114000,0.02802650,3.93451000
41,3.56100000,3.70933000,0.04122160,4.02632000
