,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.16018000,0.44284700,0.00000000
1,0.08000000,7.13395000,0.45279100,0.02623430
2,0.15900000,7.08585000,0.44215600,0.07433070
3,0.24000000,7.04632000,0.44192600,0.11385700
4,0.32000000,6.98297000,0.43006200,0.17720800
5,0.40000000,6.91324000,0.43124300,0.24694200
6,0.47900000,6.82979000,0.41774100,0.33038600
7,0.56000000,6.80729000,0.40498100,0.35289600
8,0.63900000,6.71978000,0.40955100,0.44040200
9,0.72800000,6.66324000,0.39658900,0.49694200
10,0.81100000,6.59718000,0.39064600,0.56299700
11,0.88500000,6.52821000,0.38475100,0.63197500
12,0.96400000,6.46199000,0.38593700,0.69818900
13,1.04400000,6.37120000,0.38505400,0.78897800
14,1.12500000,6.29286000,0.38159900,0.86732500
15,1.20400000,6.24561000,0.39929900,0.91457400
16,1.28400000,6.17777000,0.38547100,0.98241300
17,1.36300000,6.10845000,0.38612000,1.05173000
18,1.44300000,6.01535000,0.37163600,1.14483000
19,1.52400000,5.94330000,0.36248800,1.21688000
20,1.60300000,5.86609000,0.37311400,1.29409000
21,1.68400000,5.78204000,0.35257600,1.37814000
22,1.77700000,5.70849000,0.33666900,1.45169000
23,1.85200000,5.64269000,0.32365500,1.51749000
24,1.92600000,5.58847000,0.31945200,1.57171000
25,2.00200000,5.50857000,0.33161500,1.65162000
26,2.08800000,5.43283000,0.33445300,1.72735000
27,2.16700000,5.34728000,0.33136600,1.81290000
28,2.24700000,5.27116000,0.31310900,1.88902000
29,2.32900000,5.18235000,0.32620000,1.97783000
30,2.40700000,5.12196000,0.32639100,2.03822000
31,2.48700000,5.05834000,0.33109800,2.10184000
32,2.56700000,4.98816000,0.31945300,2.17202000
33,2.64700000,4.93218000,0.32043600,2.22800000
34,2.74500000,4.86287000,0.32160700,2.29731000
35,2.81000000,4.76442000,0.31505800,2.39576000
36,2.88600000,4.67827000,0.28657000,2.48191000
37,2.96600000,4.59739000,0.27734500,2.56279000
38,3.04600000,4.52992000,0.27994200,2.63026000
39,3.21200000,4.41493000,0.25185900,2.74525000
40,3.29100000,4.31231000,0.25934100,2.84787000
41,3.37100000,4.21688000,0.26231400,2.94330000
42,3.46000000,4.11728000,0.26962500,3.04290000
43,3.54400000,4.04006000,0.23795100,3.12012000
44,3.61100000,3.96584000,0.23587000,3.19434000
45,3.69000000,3.89870000,0.23942200,3.26148000
46,3.77000000,3.82739000,0.23625900,3.33280000
47,3.85000000,3.75313000,0.22915800,3.40705000
48,3.93100000,3.67267000,0.21404400,3.48751000
49,4.01100000,3.58247000,0.19709400,3.57771000
50,4.09300000,3.50425000,0.16970000,3.65593000
51,4.17000000,3.42903000,0.16185400,3.73115000
52,4.25000000,3.36371000,0.14616100,3.79648000
53,4.32900000,3.29198000,0.13741000,3.86820000
54,4.41600000,3.22004000,0.14570000,3.94014000
55,4.49700000,3.14332000,0.14370400,4.01686000
