,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.75481000,0.26263900,0.00000000
1,0.08500000,7.68616000,0.27376200,0.06865380
2,0.16600000,7.62982000,0.24796400,0.12499000
3,0.25200000,7.56316000,0.26697100,0.19164600
4,0.33100000,7.49015000,0.27723200,0.26465700
5,0.41700000,7.43425000,0.29271100,0.32056200
6,0.49700000,7.37018000,0.30840200,0.38463000
7,0.58300000,7.30261000,0.31272500,0.45220200
8,0.66300000,7.23775000,0.30729300,0.51705600
9,0.74900000,7.16816000,0.30976400,0.58665100
10,0.82900000,7.07678000,0.30384100,0.67802900
11,0.91500000,6.99787000,0.29191500,0.75693600
12,1.00100000,6.90112000,0.28709400,0.85368800
13,1.08000000,6.82222000,0.26452300,0.93258800
14,1.16600000,6.73146000,0.24792700,1.02335000
15,1.24600000,6.64188000,0.24413000,1.11293000
16,1.33200000,6.55120000,0.24757800,1.20361000
17,1.41300000,6.47982000,0.23883400,1.27499000
18,1.49800000,6.36424000,0.24150100,1.39057000
19,1.57800000,6.25441000,0.26593400,1.50040000
20,1.66400000,6.16169000,0.25237700,1.59312000
21,1.74300000,6.07176000,0.27227500,1.68305000
22,1.83000000,5.98129000,0.26433100,1.77352000
23,1.91600000,5.90044000,0.27237900,1.85437000
24,1.99500000,5.81582000,0.25661100,1.93899000
25,2.08100000,5.70383000,0.25773100,2.05098000
26,2.16100000,5.61032000,0.23670500,2.14449000
27,2.24700000,5.51856000,0.23170700,2.23625000
28,2.32700000,5.43206000,0.20855900,2.32275000
29,2.41700000,5.34846000,0.18997800,2.40635000
30,2.49300000,5.26432000,0.20180000,2.49049000
31,2.57900000,5.15187000,0.19524000,2.60294000
32,2.68300000,5.05982000,0.19470300,2.69499000
33,2.75100000,4.95240000,0.21796800,2.80241000
34,2.83000000,4.86645000,0.22929400,2.88836000
35,2.91000000,4.77557000,0.23107200,2.97924000
36,2.99600000,4.69476000,0.25627000,3.06005000
37,3.07700000,4.60396000,0.26038800,3.15085000
38,3.16200000,4.50320000,0.25042200,3.25161000
39,3.24200000,4.39857000,0.23818100,3.35624000
40,3.32800000,4.30637000,0.21698600,3.44844000
41,3.40700000,4.21422000,0.19663600,3.54059000
42,3.49300000,4.12632000,0.17589000,3.62849000
43,3.57400000,4.04698000,0.14897900,3.70783000
44,3.65900000,3.94689000,0.14451000,3.80792000
45,3.73900000,3.83685000,0.14314100,3.91797000
46,3.82500000,3.73305000,0.16438000,4.02176000
