,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.74846000,0.13390000,0.00000000
1,0.08000000,6.71647000,0.14656500,0.03199390
2,0.15900000,6.65815000,0.13802500,0.09030870
3,0.24300000,6.59501000,0.12593400,0.15345200
4,0.31900000,6.55490000,0.11426000,0.19356200
5,0.39900000,6.49775000,0.09504210,0.25070900
6,0.47900000,6.45519000,0.07215500,0.29327200
7,0.55900000,6.39984000,0.06064420,0.34861800
8,0.63800000,6.32493000,0.05270120,0.42352900
9,0.71800000,6.27586000,0.05924740,0.47260200
10,0.79800000,6.20993000,0.06307200,0.53853600
11,0.87800000,6.12776000,0.08534650,0.62070300
12,0.95800000,6.04232000,0.07643510,0.70614300
13,1.03800000,5.97429000,0.09160740,0.77417000
14,1.11700000,5.91846000,0.10422800,0.83000500
15,1.19700000,5.85641000,0.09949780,0.89205200
16,1.27700000,5.76909000,0.09708100,0.97936900
17,1.35900000,5.68572000,0.09074430,1.06274000
18,1.43700000,5.60945000,0.08004800,1.13901000
19,1.51700000,5.53577000,0.05371100,1.21270000
20,1.59700000,5.47043000,0.06372590,1.27803000
21,1.67600000,5.39534000,0.05795850,1.35313000
22,1.75600000,5.33006000,0.05855120,1.41841000
23,1.83600000,5.23649000,0.06222160,1.51197000
24,1.91600000,5.15820000,0.06790160,1.59026000
25,1.99600000,5.08492000,0.06719650,1.66355000
26,2.07500000,5.00824000,0.07554770,1.74022000
27,2.15500000,4.93972000,0.08122060,1.80874000
28,2.23600000,4.87905000,0.06099830,1.86941000
29,2.31500000,4.78560000,0.06677600,1.96286000
30,2.39500000,4.70858000,0.06249500,2.03988000
31,2.47500000,4.63154000,0.04374790,2.11692000
32,2.56100000,4.55868000,0.03559830,2.18979000
33,2.64200000,4.49286000,0.02176120,2.25561000
34,2.72000000,4.42080000,0.02814530,2.32766000
35,2.80000000,4.34475000,0.02588860,2.40371000
36,2.88000000,4.26126000,0.04046350,2.48720000
37,2.96000000,4.18633000,0.04374590,2.56213000
38,3.04000000,4.11153000,0.04741140,2.63693000
39,3.11900000,4.04517000,0.02897410,2.70330000
40,3.20000000,3.97095000,0.03937970,2.77751000
41,3.27900000,3.89853000,0.03793990,2.84993000
42,3.35900000,3.81995000,0.01862510,2.92851000
43,3.43900000,3.74336000,0.00721706,3.00510000
44,3.51900000,3.67777000,0.01018080,3.07069000
45,3.59900000,3.60829000,0.00812419,3.14017000
46,3.67900000,3.54862000,-0.01088510,3.19984000
47,3.75800000,3.47730000,-0.02690180,3.27116000
48,3.83800000,3.40089000,-0.00261437,3.34758000
49,3.91800000,3.32383000,0.00311210,3.42463000
50,3.99800000,3.25254000,-0.00278254,3.49592000
51,4.07800000,3.18525000,0.00443416,3.56322000
52,4.15800000,3.11813000,0.01397610,3.63033000
53,4.24100000,3.05094000,0.01409840,3.69753000
54,4.31700000,2.97955000,0.01263380,3.76891000
55,4.39700000,2.90762000,0.00650050,3.84084000
56,4.47700000,2.83333000,-0.00552966,3.91513000
57,4.55600000,2.76709000,-0.00380609,3.98137000
58,4.63700000,2.70612000,-0.02789950,4.04234000
