,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.85114000,0.07629210,0.00000000
1,0.10700000,7.81878000,0.09396810,0.03235790
2,0.17100000,7.76766000,0.10590200,0.08347540
3,0.25600000,7.70138000,0.09172980,0.14975900
4,0.34200000,7.61600000,0.07021320,0.23513600
5,0.42800000,7.52629000,0.04905360,0.32484600
6,0.51500000,7.45614000,0.02971780,0.39499900
7,0.60000000,7.37646000,0.03466980,0.47468400
8,0.69400000,7.34611000,0.01947410,0.50503500
9,0.78800000,7.26324000,0.02243640,0.58790300
10,0.86600000,7.18367000,0.01114260,0.66747300
11,0.94100000,7.07710000,0.04243360,0.77404400
12,1.02400000,6.97295000,0.05412830,0.87818900
13,1.11000000,6.90593000,0.08401100,0.94520600
14,1.19600000,6.83421000,0.08811210,1.01693000
15,1.28200000,6.75606000,0.06604360,1.09508000
16,1.36700000,6.65110000,0.06222020,1.20004000
17,1.45300000,6.54239000,0.02896070,1.30875000
18,1.54800000,6.47948000,0.01134000,1.37166000
19,1.63700000,6.38456000,-0.00331364,1.46658000
20,1.72000000,6.30703000,-0.02470040,1.54411000
21,1.79900000,6.21957000,-0.02348240,1.63157000
22,1.88700000,6.12522000,-0.02988320,1.72592000
23,1.96900000,6.02772000,-0.05430250,1.82342000
24,2.06700000,5.93631000,-0.01541290,1.91483000
25,2.14100000,5.85708000,-0.02809660,1.99406000
26,2.22400000,5.77483000,0.01459190,2.07631000
27,2.30900000,5.69260000,0.01363180,2.15854000
28,2.39300000,5.58947000,0.00206634,2.26167000
29,2.48400000,5.48850000,-0.01197910,2.36264000
30,2.56500000,5.37833000,-0.03183340,2.47281000
31,2.65500000,5.30450000,-0.04556700,2.54664000
32,2.73700000,5.21841000,-0.07078000,2.63273000
33,2.82300000,5.14179000,-0.07983160,2.70935000
34,2.90900000,5.05089000,-0.07028960,2.80025000
35,2.99700000,4.94813000,-0.06895560,2.90301000
36,3.11700000,4.83911000,-0.04600780,3.01203000
37,3.16900000,4.75027000,-0.02910550,3.10087000
38,3.25300000,4.66411000,-0.04706740,3.18703000
39,3.33900000,4.57534000,-0.01516380,3.27580000
40,3.42000000,4.48748000,-0.02636600,3.36367000
41,3.50500000,4.38751000,-0.03162010,3.46363000
42,3.61500000,4.28041000,-0.05577360,3.57073000
43,3.69500000,4.19358000,-0.08268960,3.65756000
44,3.76300000,4.12041000,-0.08638240,3.73073000
45,3.84800000,4.04629000,-0.09461340,3.80485000
46,3.93700000,3.95869000,-0.09455830,3.89245000
47,4.02000000,3.86523000,-0.07975360,3.98591000
48,4.10700000,3.75908000,-0.07489100,4.09206000
