,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.84503000,0.17068700,0.00000000
1,0.07900000,6.72617000,0.15045400,0.11886400
2,0.16600000,6.72104000,0.13923600,0.12399300
3,0.25200000,6.70282000,0.13125900,0.14221000
4,0.33800000,6.68667000,0.12251900,0.15836800
5,0.42400000,6.64298000,0.12260000,0.20205700
6,0.50900000,6.47798000,0.13300700,0.36705400
7,0.59600000,6.33646000,0.11200700,0.50857700
8,0.67600000,6.22185000,0.10773500,0.62318200
9,0.76200000,6.15226000,0.12709800,0.69277000
10,0.84800000,6.15176000,0.12599900,0.69327600
11,0.93300000,6.09904000,0.10687200,0.74599100
12,1.01900000,5.89845000,0.08961610,0.94658300
13,1.10600000,5.76498000,0.11337500,1.08005000
14,1.19200000,5.69591000,0.10873900,1.14912000
15,1.27100000,5.59886000,0.07896490,1.24618000
16,1.35700000,5.55279000,0.08781560,1.29225000
17,1.44300000,5.40376000,0.10271700,1.44127000
18,1.52900000,5.26063000,0.09029360,1.58441000
19,1.61500000,5.14690000,0.08192050,1.69813000
20,1.70100000,5.08646000,0.08404100,1.75857000
21,1.78700000,5.00654000,0.08986270,1.83849000
22,1.86700000,4.93152000,0.09848700,1.91351000
23,1.95300000,4.79264000,0.08685780,2.05240000
24,2.03800000,4.68370000,0.10026500,2.16134000
25,2.12500000,4.54739000,0.09013940,2.29765000
26,2.21100000,4.49584000,0.08261490,2.34919000
27,2.30100000,4.38810000,0.07037400,2.45693000
28,2.38300000,4.24883000,0.08803690,2.59620000
29,2.46900000,4.13080000,0.08305880,2.71423000
30,2.54900000,4.03458000,0.07334710,2.81045000
31,2.63400000,3.94018000,0.04689140,2.90485000
32,2.72000000,3.83891000,0.04779830,3.00612000
33,2.80600000,3.73384000,0.04101220,3.11120000
34,2.89200000,3.61538000,0.04354970,3.22966000
35,2.97900000,3.52563000,0.04857130,3.31940000
36,3.06400000,3.40589000,0.05717690,3.43914000
37,3.15000000,3.28782000,0.02542030,3.55721000
38,3.23000000,3.16155000,0.03010210,3.68348000
39,3.31700000,3.03407000,0.04310150,3.81096000
40,3.40200000,2.91685000,0.03051630,3.92819000
41,3.48900000,2.85539000,0.00667344,3.98964000
42,3.57800000,2.74839000,-0.00678338,4.09664000
