,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.72362000,0.18297500,0.00000000
1,0.08000000,6.70212000,0.18317000,0.02149390
2,0.15900000,6.62078000,0.16651800,0.10283600
3,0.23900000,6.55869000,0.14327400,0.16492400
4,0.31900000,6.53932000,0.13876800,0.18430000
5,0.39900000,6.48244000,0.10991100,0.24117200
6,0.48100000,6.45321000,0.10790500,0.27040300
7,0.55900000,6.35747000,0.09933750,0.36615100
8,0.63800000,6.31800000,0.10670100,0.40561500
9,0.71800000,6.24156000,0.09172870,0.48206100
10,0.79800000,6.20282000,0.10849000,0.52079400
11,0.87800000,6.11973000,0.11479000,0.60389000
12,0.95800000,6.03460000,0.13420200,0.68901600
13,1.03700000,5.98828000,0.13990500,0.73534000
14,1.11800000,5.91567000,0.15183100,0.80794600
15,1.19700000,5.84874000,0.14050000,0.87487400
16,1.27700000,5.76380000,0.14842500,0.95981600
17,1.35700000,5.67924000,0.11557900,1.04438000
18,1.43700000,5.61890000,0.10580600,1.10471000
19,1.51600000,5.55160000,0.08778520,1.17202000
20,1.59700000,5.46247000,0.09238680,1.26114000
21,1.67600000,5.41031000,0.08597460,1.31331000
22,1.75600000,5.34363000,0.08862720,1.37999000
23,1.83600000,5.25111000,0.10469800,1.47251000
24,1.91500000,5.17227000,0.09796660,1.55134000
25,1.99500000,5.10319000,0.10133000,1.62043000
26,2.07600000,5.03797000,0.10934800,1.68565000
27,2.15500000,4.96740000,0.09147690,1.75622000
28,2.23500000,4.89788000,0.10900000,1.82573000
29,2.31500000,4.81345000,0.09763620,1.91017000
30,2.39500000,4.73898000,0.07656140,1.98463000
31,2.47400000,4.67161000,0.08292750,2.05201000
32,2.55400000,4.60037000,0.04217640,2.12324000
33,2.63400000,4.54067000,0.05539990,2.18295000
34,2.71400000,4.46368000,0.05345870,2.25993000
35,2.79400000,4.38960000,0.05440450,2.33401000
36,2.87300000,4.31132000,0.04362820,2.41230000
37,2.95700000,4.22464000,0.05826230,2.49898000
38,3.03300000,4.16548000,0.07824360,2.55814000
39,3.12000000,4.10023000,0.06761660,2.62339000
40,3.19900000,4.03538000,0.05876210,2.68823000
41,3.28000000,3.95484000,0.06416900,2.76878000
42,3.35900000,3.88081000,0.06090890,2.84281000
43,3.43800000,3.80970000,0.04109510,2.91392000
44,3.51800000,3.74279000,0.03675850,2.98083000
45,3.59800000,3.67859000,0.01546310,3.04502000
46,3.67800000,3.61441000,0.02553860,3.10921000
47,3.75800000,3.55035000,0.02050280,3.17327000
48,3.83800000,3.47581000,0.02451700,3.24781000
49,3.91700000,3.39533000,0.03222010,3.32829000
50,3.99800000,3.32399000,0.04140390,3.39963000
51,4.07700000,3.25940000,0.04444920,3.46421000
52,4.15700000,3.19573000,0.03891860,3.52789000
53,4.23700000,3.12607000,0.05018820,3.59755000
54,4.31700000,3.05047000,0.04255590,3.67315000
55,4.39600000,2.98026000,0.01657560,3.74335000
56,4.47600000,2.90484000,0.00905727,3.81877000
57,4.55600000,2.83548000,0.01402600,3.88814000
58,4.63600000,2.76997000,-0.00326731,3.95365000
59,4.71600000,2.70657000,-0.00411961,4.01705000
