,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.78232000,0.07067400,0.00000000
1,0.08400000,7.72866000,0.06051690,0.05365670
2,0.17100000,7.64838000,0.08151220,0.13393900
3,0.25700000,7.56965000,0.09691100,0.21267200
4,0.35200000,7.46416000,0.11809500,0.31816400
5,0.42900000,7.38843000,0.13190600,0.39389400
6,0.51500000,7.33159000,0.14099900,0.45073600
7,0.60200000,7.25907000,0.11152200,0.52325400
8,0.69300000,7.16993000,0.12813300,0.61239300
9,0.78400000,7.06336000,0.11462200,0.71896200
10,0.86500000,6.94971000,0.09607200,0.83261000
11,0.95100000,6.85566000,0.08365350,0.92665700
12,1.03800000,6.78102000,0.07119290,1.00130000
13,1.12300000,6.69244000,0.06589470,1.08988000
14,1.20900000,6.59569000,0.07254110,1.18663000
15,1.29500000,6.50458000,0.07407560,1.27774000
16,1.38200000,6.38789000,0.08679010,1.39443000
17,1.47400000,6.27695000,0.08124700,1.50537000
18,1.55900000,6.21866000,0.08325610,1.56366000
19,1.64500000,6.12532000,0.11742700,1.65700000
20,1.73100000,6.02313000,0.13854700,1.75919000
21,1.81600000,5.92913000,0.10991900,1.85319000
22,1.90300000,5.80848000,0.12404800,1.97384000
23,1.98900000,5.70423000,0.11203900,2.07809000
24,2.07500000,5.60548000,0.09953550,2.17684000
25,2.16100000,5.52605000,0.08206080,2.25628000
26,2.24700000,5.42141000,0.09242320,2.36091000
27,2.33800000,5.31119000,0.10993100,2.47114000
28,2.42500000,5.19206000,0.11345500,2.59027000
29,2.51100000,5.09468000,0.14063600,2.68764000
30,2.59700000,5.00486000,0.11803200,2.77746000
31,2.68200000,4.91227000,0.13312300,2.87005000
32,2.76900000,4.81195000,0.13012700,2.97037000
33,2.85800000,4.68631000,0.10986000,3.09601000
34,2.94200000,4.57039000,0.06789950,3.21194000
35,3.02700000,4.46686000,0.05661920,3.31546000
36,3.11900000,4.36529000,0.04730590,3.41703000
37,3.20500000,4.28003000,0.02354330,3.50229000
38,3.30700000,4.17254000,0.04129750,3.60978000
39,3.37600000,4.04513000,0.05756160,3.73719000
40,3.46300000,3.93753000,0.05563330,3.84479000
41,3.54900000,3.84989000,0.07080200,3.93243000
42,3.63500000,3.75751000,0.07511490,4.02481000
