,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.14637000,0.41338400,0.00000000
1,0.07900000,7.10876000,0.38886200,0.03761000
2,0.16000000,7.08252000,0.38657100,0.06384630
3,0.25900000,7.03663000,0.36729400,0.10973500
4,0.32400000,6.98154000,0.33297700,0.16483100
5,0.41000000,6.91352000,0.30159700,0.23284500
6,0.48400000,6.83098000,0.28128300,0.31538500
7,0.57000000,6.77794000,0.24218500,0.36842800
8,0.65000000,6.73221000,0.21202100,0.41416200
9,0.73000000,6.67325000,0.21270400,0.47311800
10,0.81600000,6.62931000,0.21343000,0.51705800
11,0.89600000,6.55981000,0.21310700,0.58655700
12,0.97500000,6.46628000,0.21919100,0.68008400
13,1.06000000,6.38109000,0.21285600,0.76527800
14,1.14200000,6.31733000,0.21563500,0.82904100
15,1.22100000,6.24533000,0.21514700,0.90103700
16,1.30100000,6.17605000,0.24249300,0.97031700
17,1.39500000,6.10549000,0.22959800,1.04088000
18,1.46700000,6.02982000,0.21474200,1.11655000
19,1.54800000,5.95125000,0.20660800,1.19511000
20,1.62700000,5.86097000,0.16954800,1.28540000
21,1.71200000,5.77505000,0.15426000,1.37132000
22,1.79500000,5.71322000,0.13020000,1.43315000
23,1.87700000,5.65158000,0.10865800,1.49479000
24,1.95900000,5.59423000,0.11969600,1.55214000
25,2.03800000,5.50192000,0.12067400,1.64445000
26,2.11700000,5.42307000,0.11523600,1.72329000
27,2.20300000,5.32951000,0.14017300,1.81686000
28,2.28300000,5.25324000,0.14395800,1.89313000
29,2.36300000,5.18857000,0.13807100,1.95780000
30,2.44300000,5.10452000,0.14654400,2.04185000
31,2.52800000,5.03361000,0.12104200,2.11276000
32,2.60900000,4.96094000,0.10713100,2.18543000
33,2.68800000,4.87585000,0.10476000,2.27051000
34,2.77400000,4.78731000,0.07473540,2.35906000
35,2.86000000,4.71847000,0.05275530,2.42789000
36,2.95200000,4.63737000,0.03995760,2.50900000
37,3.02600000,4.57046000,-0.00121616,2.57591000
38,3.09900000,4.49711000,0.01343610,2.64926000
39,3.18100000,4.41662000,0.03359420,2.72975000
40,3.26000000,4.32637000,0.02132590,2.81999000
41,3.34600000,4.24069000,0.03562110,2.90567000
42,3.42700000,4.15431000,0.04756320,2.99205000
43,3.50500000,4.08000000,0.03649770,3.06637000
44,3.59100000,3.99872000,0.01807100,3.14765000
45,3.67100000,3.92744000,0.00711675,3.21893000
46,3.75100000,3.83344000,0.02403980,3.31293000
47,3.83100000,3.74097000,0.03025870,3.40540000
48,3.92900000,3.65465000,-0.01394960,3.49172000
49,3.99600000,3.57870000,-0.03422350,3.56767000
50,4.07600000,3.49352000,-0.03384200,3.65285000
51,4.16200000,3.42449000,-0.01828760,3.72188000
52,4.24300000,3.34949000,-0.02713140,3.79688000
53,4.32200000,3.26307000,-0.00833505,3.88329000
54,4.41600000,3.17483000,0.00156553,3.97154000
55,4.49300000,3.08302000,0.01632870,4.06335000
