,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.74968000,0.19987000,0.00000000
1,0.08500000,7.67219000,0.20848700,0.07748980
2,0.17100000,7.59319000,0.21297300,0.15648800
3,0.26400000,7.48704000,0.20527000,0.26264500
4,0.35000000,7.37465000,0.17400700,0.37502900
5,0.44200000,7.27031000,0.18505100,0.47937200
6,0.52800000,7.16774000,0.16084600,0.58193800
7,0.61400000,7.06839000,0.15402300,0.68129500
8,0.73100000,6.97334000,0.15234000,0.77634300
9,0.79200000,6.83825000,0.14672100,0.91142800
10,0.88400000,6.69466000,0.15683200,1.05502000
11,0.97200000,6.58937000,0.15476200,1.16031000
12,1.05600000,6.44860000,0.17798200,1.30108000
13,1.14800000,6.33600000,0.20149600,1.41369000
14,1.23600000,6.21634000,0.20711300,1.53334000
15,1.32600000,6.06197000,0.18059900,1.68772000
16,1.41200000,5.93025000,0.16668900,1.81943000
17,1.49800000,5.80517000,0.16016400,1.94451000
18,1.59100000,5.71837000,0.13410800,2.03131000
19,1.67600000,5.57711000,0.10265400,2.17257000
20,1.77000000,5.43938000,0.12176200,2.31030000
21,1.85400000,5.29362000,0.11355900,2.45607000
22,1.94000000,5.16914000,0.12272100,2.58054000
23,2.03300000,5.04514000,0.17727400,2.70454000
24,2.11900000,4.91422000,0.16138800,2.83546000
25,2.23800000,4.79744000,0.15514300,2.95224000
26,2.30500000,4.66763000,0.15585600,3.08205000
27,2.38300000,4.54585000,0.14728800,3.20383000
28,2.47400000,4.40573000,0.14084300,3.34395000
29,2.56100000,4.29843000,0.07368920,3.45126000
30,2.65200000,4.18368000,0.06369910,3.56600000
31,2.74300000,4.04823000,0.04730570,3.70145000
32,2.82400000,3.91446000,0.03691180,3.83522000
33,2.91700000,3.78875000,0.02704370,3.96093000
34,3.00300000,3.67511000,0.05294720,4.07457000
