,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.81357000,0.00690902,0.00000000
1,0.09100000,7.73439000,0.00284661,0.07917650
2,0.17800000,7.65604000,0.03249090,0.15752600
3,0.26400000,7.56202000,0.04902510,0.25154800
4,0.35500000,7.48502000,0.07333540,0.32854600
5,0.44100000,7.43974000,0.07334510,0.37383500
6,0.52700000,7.35734000,0.07279600,0.45622600
7,0.62000000,7.27269000,0.06321760,0.54087800
8,0.70600000,7.16329000,0.08753890,0.65028500
9,0.79700000,7.06490000,0.07087170,0.74866900
10,0.87800000,6.97589000,0.05978720,0.83767900
11,0.97000000,6.88446000,0.05252460,0.92911200
12,1.05600000,6.77737000,0.07895270,1.03620000
13,1.14200000,6.68292000,0.08597010,1.13065000
14,1.23800000,6.57852000,0.11090500,1.23505000
15,1.31900000,6.47466000,0.13203200,1.33891000
16,1.40600000,6.36373000,0.14189500,1.44984000
17,1.49200000,6.26560000,0.14881200,1.54797000
18,1.58400000,6.19608000,0.14704600,1.61749000
19,1.67000000,6.08135000,0.17145100,1.73222000
20,1.75600000,5.96091000,0.15399800,1.85266000
21,1.84300000,5.86112000,0.15932900,1.95245000
22,1.94200000,5.74705000,0.15637200,2.06652000
23,2.02100000,5.66151000,0.16278400,2.15206000
24,2.19900000,5.46649000,0.19233000,2.34708000
25,2.21400000,5.46649000,0.19233000,2.34708000
26,2.29200000,5.35266000,0.21039900,2.46091000
27,2.37000000,5.23283000,0.20896000,2.58074000
28,2.45600000,5.14155000,0.20798600,2.67202000
29,2.54200000,5.04383000,0.19651100,2.76974000
30,2.62800000,4.93996000,0.20137100,2.87361000
31,2.71400000,4.82592000,0.19860400,2.98765000
32,2.80600000,4.70371000,0.18077100,3.10986000
33,2.89200000,4.59315000,0.17256000,3.22042000
34,2.97800000,4.49687000,0.16210400,3.31670000
35,3.06400000,4.39906000,0.16690100,3.41451000
36,3.15600000,4.29979000,0.17166300,3.51378000
37,3.23600000,4.18853000,0.18531700,3.62504000
38,3.32200000,4.06446000,0.18712500,3.74911000
39,3.40800000,3.96500000,0.17344000,3.84857000
40,3.49900000,3.87339000,0.16995200,3.94018000
41,3.58700000,3.77909000,0.16704500,4.03448000
