,Time(s),x(m),y(m),Distance(m)
0,0.00000000,8.03788000,0.20495800,0.00000000
1,0.07900000,8.02489000,0.23021100,0.01299370
2,0.15900000,7.96696000,0.22385000,0.07092540
3,0.25300000,7.89475000,0.24768100,0.14313900
4,0.32900000,7.85131000,0.24164300,0.18657800
5,0.40900000,7.78216000,0.23251800,0.25572600
6,0.48400000,7.74323000,0.25749100,0.29465800
7,0.56400000,7.69232000,0.25071100,0.34556500
8,0.65300000,7.64008000,0.25183300,0.39780000
9,0.74200000,7.59216000,0.25036400,0.44572300
10,0.81000000,7.51516000,0.23288500,0.52272100
11,0.90500000,7.45725000,0.21094100,0.58063700
12,0.99000000,7.38561000,0.20053300,0.65227800
13,1.05600000,7.32962000,0.17907000,0.70826200
14,1.13500000,7.25773000,0.17727700,0.78014900
15,1.21900000,7.19491000,0.19598500,0.84297800
16,1.30400000,7.13539000,0.16714300,0.90249200
17,1.39000000,7.07663000,0.18658400,0.96125800
18,1.47300000,7.00429000,0.17133200,1.03359000
19,1.54900000,6.92111000,0.19266200,1.11678000
20,1.62300000,6.81744000,0.19258300,1.22044000
21,1.70800000,6.75612000,0.19372000,1.28177000
22,1.79900000,6.69241000,0.20570600,1.34547000
23,1.86100000,6.62496000,0.20390900,1.41293000
24,1.94200000,6.55604000,0.18833300,1.48184000
25,2.04600000,6.47154000,0.16105200,1.56635000
26,2.12100000,6.37710000,0.17681700,1.66078000
27,2.20900000,6.30684000,0.16870300,1.73105000
28,2.29400000,6.23640000,0.15266300,1.80148000
29,2.34700000,6.16118000,0.15538900,1.87670000
30,2.44000000,6.09742000,0.17187500,1.94047000
31,2.52000000,6.02685000,0.17602500,2.01103000
32,2.59300000,5.93521000,0.16608600,2.10268000
33,2.67000000,5.84255000,0.18665200,2.19533000
34,2.78000000,5.76205000,0.17517100,2.27584000
35,2.84500000,5.69389000,0.20612300,2.34400000
36,2.91900000,5.63342000,0.19308400,2.40446000
37,3.00800000,5.56457000,0.19532100,2.47332000
38,3.08200000,5.49084000,0.16860900,2.54704000
39,3.15800000,5.40202000,0.18583800,2.63586000
40,3.24100000,5.31399000,0.17140000,2.72389000
41,3.32900000,5.23243000,0.14811300,2.80545000
42,3.41400000,5.17335000,0.14130500,2.86454000
43,3.49700000,5.10245000,0.12610400,2.93543000
44,3.56900000,5.03370000,0.14050400,3.00419000
45,3.65500000,4.96063000,0.12824800,3.07725000
46,3.72800000,4.87026000,0.14443300,3.16762000
47,3.80900000,4.76870000,0.13404500,3.26918000
48,3.89100000,4.68854000,0.16736900,3.34934000
49,3.96600000,4.62030000,0.16650400,3.41759000
50,4.05600000,4.54410000,0.17649600,3.49379000
51,4.14200000,4.47508000,0.15954500,3.56280000
52,4.20600000,4.39467000,0.15163600,3.64322000
53,4.30800000,4.31120000,0.13396600,3.72668000
54,4.39100000,4.22311000,0.12785600,3.81477000
55,4.46200000,4.14641000,0.11515800,3.89148000
56,4.53100000,4.06943000,0.09516300,3.96846000
57,4.62400000,4.01150000,0.08695540,4.02639000
