,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.91089000,-0.09622550,0.00000000
1,0.08600000,7.88441000,-0.09300240,0.02647550
2,0.17900000,7.78334000,-0.07985710,0.12755400
3,0.25800000,7.73887000,-0.07441280,0.17202200
4,0.36200000,7.68423000,-0.05834350,0.22666100
5,0.42900000,7.61161000,-0.05497910,0.29927900
6,0.52000000,7.54840000,-0.00764163,0.36249200
7,0.60700000,7.48507000,-0.01475670,0.42581600
8,0.69300000,7.38227000,-0.00827135,0.52861600
9,0.77900000,7.31446000,-0.00428583,0.59643000
10,0.86800000,7.24250000,0.00775500,0.66838800
11,0.95500000,7.21397000,0.01091220,0.69692500
12,1.03100000,7.12082000,0.02874760,0.79007300
13,1.12300000,7.02344000,0.00266050,0.88744800
14,1.20200000,6.93829000,-0.06422010,0.97260100
15,1.29600000,6.87626000,-0.04072590,1.03463000
16,1.38700000,6.80151000,-0.03219030,1.10938000
17,1.47700000,6.73731000,-0.02447770,1.17358000
18,1.54700000,6.62370000,0.00889068,1.28719000
19,1.63200000,6.53716000,-0.01429280,1.37373000
20,1.71800000,6.44693000,-0.01359040,1.46396000
21,1.80500000,6.35567000,-0.01013800,1.55522000
22,1.89000000,6.30799000,-0.00661162,1.60290000
23,1.97600000,6.20520000,0.00411112,1.70569000
24,2.06200000,6.09481000,0.03421570,1.81608000
25,2.14800000,6.00934000,-0.01402430,1.90155000
26,2.23400000,5.91073000,0.02116850,2.00016000
27,2.32600000,5.81332000,0.01226140,2.09757000
28,2.40700000,5.75115000,0.01825080,2.15974000
29,2.49200000,5.63140000,0.01755610,2.27949000
30,2.57800000,5.53584000,0.04547820,2.37505000
31,2.66400000,5.44233000,0.04345540,2.46856000
32,2.75000000,5.36390000,0.05711050,2.54699000
33,2.83600000,5.30168000,0.07956690,2.60921000
34,2.92400000,5.19938000,0.04606260,2.71151000
35,3.00200000,5.10851000,0.04537070,2.80238000
36,3.08800000,5.01951000,0.03533380,2.89138000
37,3.17400000,4.92055000,0.01950390,2.99034000
38,3.26000000,4.84526000,-0.00340822,3.06563000
39,3.35200000,4.74738000,0.02798720,3.16351000
40,3.42800000,4.65886000,0.05591070,3.25203000
41,3.51100000,4.55048000,0.02889360,3.36041000
42,3.59700000,4.43696000,0.01962300,3.47393000
43,3.68300000,4.34822000,0.02630910,3.56267000
44,3.76900000,4.27030000,0.02631100,3.64060000
45,3.87400000,4.14789000,0.04746920,3.76301000
46,3.94400000,4.06260000,0.02685160,3.84829000
47,4.02100000,3.97011000,0.04021040,3.94078000
48,4.10700000,3.87645000,0.01607530,4.03444000
