,Time(s),x(m),y(m),Distance(m)
0,0.00000000,6.82142000,0.05928840,0.00000000
1,0.08300000,6.78031000,0.03774190,0.04111100
2,0.16700000,6.73969000,0.03449670,0.08173340
3,0.24800000,6.66797000,0.02957960,0.15344800
4,0.33400000,6.58041000,0.02234170,0.24101500
5,0.42000000,6.48424000,0.00127665,0.33717900
6,0.51300000,6.40888000,-0.01126680,0.41253800
7,0.58600000,6.31629000,-0.01497270,0.50513200
8,0.67200000,6.22991000,-0.05354790,0.59150700
9,0.75100000,6.10396000,-0.05036590,0.71746000
10,0.83800000,6.02781000,-0.06818200,0.79361600
11,0.92800000,5.89176000,-0.04709470,0.92966400
12,1.00300000,5.76979000,-0.06662630,1.05163000
13,1.08900000,5.66302000,-0.06210500,1.15840000
14,1.17500000,5.54999000,-0.04614450,1.27143000
15,1.26100000,5.45184000,-0.04043990,1.36958000
16,1.34100000,5.33964000,-0.04172090,1.48178000
17,1.42900000,5.21824000,-0.04998070,1.60318000
18,1.51300000,5.08325000,-0.04824270,1.73817000
19,1.59300000,4.96912000,-0.05789700,1.85230000
20,1.67900000,4.84996000,-0.07034030,1.97147000
21,1.76600000,4.71547000,-0.07514920,2.10595000
22,1.85700000,4.61789000,-0.07152750,2.20353000
23,1.95400000,4.48770000,-0.04696820,2.33372000
24,2.02900000,4.33031000,-0.04363880,2.49112000
25,2.10300000,4.22045000,-0.04708190,2.60097000
26,2.18800000,4.10705000,-0.04076460,2.71437000
27,2.26900000,3.98146000,-0.03319520,2.83996000
28,2.35400000,3.88679000,-0.01804450,2.93463000
29,2.44400000,3.74147000,-0.04218840,3.07995000
30,2.52100000,3.60526000,-0.03774840,3.21616000
31,2.60600000,3.48846000,-0.04864060,3.33296000
32,2.69500000,3.36779000,-0.06514770,3.45363000
33,2.77200000,3.24673000,-0.07817780,3.57469000
34,2.85800000,3.13449000,-0.07740000,3.68693000
35,2.95200000,2.99789000,-0.06722850,3.82353000
36,3.03100000,2.84264000,-0.06749930,3.97879000
37,3.11300000,2.73507000,-0.08464430,4.08635000
