,Time(s),x(m),y(m),Distance(m)
0,0.00000000,7.71012000,0.18112600,0.00000000
1,0.09100000,7.62544000,0.19509800,0.08467730
2,0.17800000,7.56810000,0.18264000,0.14201900
3,0.26300000,7.53183000,0.22203200,0.17828100
4,0.35500000,7.47491000,0.18064300,0.23520300
5,0.44100000,7.42781000,0.20474300,0.28230200
6,0.52700000,7.39264000,0.19637200,0.31747600
7,0.61900000,7.28606000,0.20922800,0.42405300
8,0.70600000,7.19896000,0.19284600,0.51115200
9,0.81800000,7.10414000,0.21516200,0.60597800
10,0.89000000,7.06372000,0.21113100,0.64639100
11,0.96900000,6.98198000,0.19906300,0.72813900
12,1.05600000,6.90908000,0.22094900,0.80103600
13,1.14800000,6.80693000,0.20552500,0.90318100
14,1.23400000,6.69607000,0.22881200,1.01404000
15,1.33700000,6.60826000,0.21105200,1.10185000
16,1.41100000,6.52385000,0.19652900,1.18626000
17,1.50600000,6.43591000,0.17623200,1.27421000
18,1.58400000,6.34760000,0.15931500,1.36251000
19,1.67500000,6.24362000,0.16269700,1.46650000
20,1.76200000,6.15261000,0.15992700,1.55751000
21,1.85200000,6.04738000,0.14414100,1.66273000
22,1.93500000,5.97005000,0.12875600,1.74007000
23,2.02500000,5.89838000,0.14049900,1.81173000
24,2.11200000,5.79388000,0.12240100,1.91624000
25,2.19800000,5.68936000,0.13546900,2.02076000
26,2.32700000,5.59315000,0.14712100,2.11697000
27,2.38900000,5.48544000,0.15841900,2.22468000
28,2.46200000,5.40629000,0.14772100,2.30383000
29,2.55500000,5.31190000,0.13876200,2.39822000
30,2.64000000,5.20492000,0.12269600,2.50519000
31,2.72600000,5.09010000,0.12547900,2.62002000
32,2.82100000,4.99101000,0.13941600,2.71910000
33,2.90400000,4.91097000,0.13693500,2.79914000
34,2.99000000,4.81144000,0.13676500,2.89868000
35,3.08300000,4.71521000,0.12633200,2.99491000
36,3.16900000,4.59408000,0.15073400,3.11603000
37,3.25800000,4.48675000,0.15396100,3.22336000
38,3.34600000,4.39210000,0.13893900,3.31801000
39,3.43200000,4.29743000,0.14336500,3.41269000
40,3.51800000,4.20337000,0.14579300,3.50674000
41,3.61000000,4.09590000,0.13969400,3.61422000
42,3.69600000,3.98756000,0.11096700,3.72255000
43,3.78200000,3.90078000,0.09576160,3.80933000
44,3.87400000,3.81679000,0.07590780,3.89333000
45,3.96000000,3.72703000,0.07797870,3.98309000
46,4.04600000,3.63329000,0.07800380,4.07683000
